Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
0.01000,0.48000,0.99740,0.00260
0.03000,0.48000,0.99462,0.00538
0.05000,0.48000,0.99751,0.00249
0.07000,0.48000,0.99368,0.00632
0.09000,0.48000,0.99001,0.00999
0.11000,0.48000,0.98995,0.01005
0.13000,0.48000,0.99156,0.00844
0.15000,0.48000,0.98350,0.01650
0.17000,0.48000,0.99423,0.00577
0.19000,0.48000,0.98506,0.01494
0.21000,0.48000,0.98656,0.01344
0.23000,0.48000,0.97996,0.02004
0.25000,0.48000,0.97919,0.02081
0.27000,0.48000,0.98334,0.01666
0.29000,0.48000,0.98204,0.01796
0.31000,0.48000,0.98647,0.01353
0.33000,0.48000,0.98211,0.01789
0.35000,0.48000,0.97302,0.02698
0.37000,0.48000,0.98343,0.01657
0.39000,0.48000,0.97726,0.02274
0.41000,0.48000,0.98737,0.01263
0.43000,0.48000,0.98211,0.01789
0.45000,0.48000,0.98162,0.01838
0.47000,0.48000,0.98037,0.01963
0.49000,0.48000,0.97584,0.02416
0.51000,0.48000,0.98066,0.01934
0.53000,0.48000,0.96985,0.03015
0.55000,0.48000,0.98364,0.01636
0.57000,0.48000,0.99147,0.00853
0.59000,0.48000,0.98911,0.01089
0.61000,0.48000,0.97950,0.02050
0.63000,0.48000,0.99397,0.00603
0.65000,0.48000,0.98846,0.01154
0.67000,0.48000,0.98951,0.01049
0.69000,0.48000,0.99075,0.00925
0.71000,0.48000,0.99391,0.00609
0.73000,0.48000,0.99380,0.00620
0.75000,0.48000,0.99408,0.00592
0.77000,0.48000,0.99245,0.00755
0.79000,0.48000,0.99442,0.00558
0.81000,0.48000,0.99589,0.00411
0.83000,0.48000,0.99482,0.00518
0.85000,0.48000,0.99699,0.00301
0.87000,0.48000,0.99632,0.00368
0.89000,0.48000,0.99744,0.00256
0.91000,0.48000,0.99667,0.00333
0.93000,0.48000,0.99678,0.00322
0.95000,0.48000,0.99734,0.00266
0.97000,0.48000,0.99777,0.00223
0.99000,0.48000,0.99424,0.00576
1.01000,0.48000,0.99791,0.00209
1.03000,0.48000,0.99590,0.00410
1.05000,0.48000,0.99624,0.00376
1.07000,0.48000,0.99611,0.00389
1.09000,0.48000,0.99742,0.00258
1.11000,0.48000,0.99808,0.00192
1.13000,0.48000,0.99695,0.00305
1.15000,0.48000,0.99093,0.00907
1.17000,0.48000,0.99698,0.00302
1.19000,0.48000,0.99448,0.00552
1.21000,0.48000,0.99263,0.00737
1.23000,0.48000,0.99169,0.00831
1.25000,0.48000,0.98914,0.01086
1.27000,0.48000,0.99079,0.00921
1.29000,0.48000,0.99037,0.00963
1.31000,0.48000,0.97999,0.02001
1.33000,0.48000,0.99108,0.00892
1.35000,0.48000,0.98611,0.01389
1.37000,0.48000,0.98861,0.01139
1.39000,0.48000,0.97780,0.02220
1.41000,0.48000,0.97043,0.02957
1.43000,0.48000,0.98036,0.01964
1.45000,0.48000,0.94877,0.05123
1.47000,0.48000,0.97876,0.02124
1.49000,0.48000,0.96935,0.03065
1.51000,0.48000,0.97082,0.02918
1.53000,0.48000,0.97507,0.02493
1.55000,0.48000,0.97695,0.02305
1.57000,0.48000,0.97833,0.02167
1.59000,0.48000,0.97822,0.02178
1.61000,0.48000,0.98137,0.01863
1.63000,0.48000,0.98871,0.01129
1.65000,0.48000,0.98461,0.01539
1.67000,0.48000,0.99044,0.00956
1.69000,0.48000,0.99124,0.00876
1.71000,0.48000,0.98731,0.01269
1.73000,0.48000,0.99242,0.00758
1.75000,0.48000,0.99175,0.00825
1.77000,0.48000,0.99734,0.00266
1.79000,0.48000,0.99291,0.00709
1.81000,0.48000,0.99709,0.00291
1.83000,0.48000,0.99647,0.00353
1.85000,0.48000,0.99807,0.00193
1.87000,0.48000,0.99805,0.00195
1.89000,0.48000,0.99790,0.00210
1.91000,0.48000,0.99881,0.00119
1.93000,0.48000,0.99902,0.00098
1.95000,0.48000,0.99848,0.00152
1.97000,0.48000,0.99879,0.00121
1.99000,0.48000,0.99767,0.00233
2.01000,0.48000,0.99929,0.00071
2.03000,0.48000,0.99788,0.00212
2.05000,0.48000,0.99868,0.00132
2.07000,0.48000,0.99875,0.00125
2.09000,0.48000,0.99846,0.00154
2.11000,0.48000,0.99865,0.00135
2.13000,0.48000,0.99851,0.00149
2.15000,0.48000,0.99781,0.00219
2.17000,0.48000,0.99841,0.00159
2.19000,0.48000,0.99745,0.00255
2.21000,0.48000,0.99793,0.00207
2.23000,0.48000,0.99630,0.00370
2.25000,0.48000,0.99759,0.00241
2.27000,0.48000,0.99620,0.00380
2.29000,0.48000,0.99507,0.00493
2.31000,0.48000,0.99607,0.00393
2.33000,0.48000,0.99669,0.00331
2.35000,0.48000,0.99529,0.00471
2.37000,0.48000,0.99506,0.00494
2.39000,0.48000,0.98806,0.01194
2.41000,0.48000,0.99620,0.00380
2.43000,0.48000,0.98666,0.01334
2.45000,0.48000,0.99195,0.00805
2.47000,0.48000,0.98969,0.01031
2.49000,0.48000,0.98675,0.01325
2.51000,0.48000,0.98957,0.01043
2.53000,0.48000,0.98391,0.01609
2.55000,0.48000,0.97671,0.02329
2.57000,0.48000,0.98625,0.01375
2.59000,0.48000,0.97122,0.02878
2.61000,0.48000,0.98338,0.01662
2.63000,0.48000,0.97123,0.02877
2.65000,0.48000,0.97427,0.02573
2.67000,0.48000,0.98483,0.01517
2.69000,0.48000,0.97778,0.02222
2.71000,0.48000,0.98409,0.01591
2.73000,0.48000,0.98321,0.01679
2.75000,0.48000,0.98325,0.01675
2.77000,0.48000,0.98541,0.01459
2.79000,0.48000,0.98441,0.01559
2.81000,0.48000,0.99213,0.00787
2.83000,0.48000,0.99103,0.00897
2.85000,0.48000,0.99012,0.00988
2.87000,0.48000,0.99345,0.00655
2.89000,0.48000,0.99296,0.00704
2.91000,0.48000,0.99614,0.00386
2.93000,0.48000,0.99641,0.00359
2.95000,0.48000,0.99753,0.00247
2.97000,0.48000,0.99577,0.00423
2.99000,0.48000,0.99742,0.00258
3.01000,0.48000,0.99778,0.00222
3.03000,0.48000,0.99671,0.00329
3.05000,0.48000,0.99747,0.00253
3.07000,0.48000,0.99787,0.00213
3.09000,0.48000,0.99850,0.00150
3.11000,0.48000,0.99772,0.00228
3.13000,0.48000,0.99735,0.00265
3.15000,0.48000,0.99800,0.00200
3.17000,0.48000,0.99840,0.00160
3.19000,0.48000,0.99792,0.00208
3.21000,0.48000,0.99873,0.00127
3.23000,0.48000,0.99797,0.00203
3.25000,0.48000,0.99852,0.00148
3.27000,0.48000,0.99756,0.00244
3.29000,0.48000,0.99829,0.00171
3.31000,0.48000,0.99762,0.00238
3.33000,0.48000,0.99806,0.00194
3.35000,0.48000,0.99690,0.00310
3.37000,0.48000,0.99639,0.00361
3.39000,0.48000,0.99413,0.00587
3.41000,0.48000,0.99669,0.00331
3.43000,0.48000,0.99590,0.00410
3.45000,0.48000,0.99405,0.00595
3.47000,0.48000,0.99676,0.00324
3.49000,0.48000,0.99437,0.00563
3.51000,0.48000,0.99417,0.00583
3.53000,0.48000,0.99042,0.00958
3.55000,0.48000,0.99267,0.00733
3.57000,0.48000,0.99536,0.00464
3.59000,0.48000,0.99332,0.00668
3.61000,0.48000,0.99077,0.00923
3.63000,0.48000,0.99280,0.00720
3.65000,0.48000,0.98636,0.01364
3.67000,0.48000,0.98922,0.01078
3.69000,0.48000,0.98677,0.01323
3.71000,0.48000,0.98912,0.01088
3.73000,0.48000,0.98556,0.01444
3.75000,0.48000,0.97798,0.02202
3.77000,0.48000,0.98222,0.01778
3.79000,0.48000,0.97968,0.02032
3.81000,0.48000,0.98882,0.01118
3.83000,0.48000,0.98843,0.01157
3.85000,0.48000,0.99319,0.00681
3.87000,0.48000,0.98814,0.01186
3.89000,0.48000,0.99349,0.00651
3.91000,0.48000,0.97806,0.02194
3.93000,0.48000,0.99204,0.00796
3.95000,0.48000,0.98050,0.01950
3.97000,0.48000,0.99531,0.00469
3.99000,0.48000,0.98478,0.01522
4.01000,0.48000,0.99165,0.00835
4.03000,0.48000,0.98685,0.01315
4.05000,0.48000,0.99349,0.00651
4.07000,0.48000,0.98219,0.01781
4.09000,0.48000,0.99457,0.00543
4.11000,0.48000,0.99268,0.00732
4.13000,0.48000,0.99295,0.00705
4.15000,0.48000,0.99308,0.00692
4.17000,0.48000,0.99143,0.00857
4.19000,0.48000,0.99475,0.00525
4.21000,0.48000,0.99243,0.00757
4.23000,0.48000,0.99270,0.00730
4.25000,0.48000,0.99476,0.00524
4.27000,0.48000,0.99440,0.00560
4.29000,0.48000,0.99397,0.00603
4.31000,0.48000,0.99310,0.00690
4.33000,0.48000,0.99288,0.00712
4.35000,0.48000,0.99558,0.00442
4.37000,0.48000,0.99522,0.00478
4.39000,0.48000,0.98913,0.01087
4.41000,0.48000,0.99531,0.00469
4.43000,0.48000,0.99164,0.00836
4.45000,0.48000,0.99510,0.00490
4.47000,0.48000,0.99164,0.00836
4.49000,0.48000,0.99212,0.00788
4.51000,0.48000,0.99512,0.00488
4.53000,0.48000,0.99140,0.00860
4.55000,0.48000,0.99293,0.00707
4.57000,0.48000,0.98464,0.01536
4.59000,0.48000,0.98783,0.01217
4.61000,0.48000,0.99347,0.00653
4.63000,0.48000,0.98664,0.01336
4.65000,0.48000,0.97831,0.02169
4.67000,0.48000,0.97810,0.02190
4.69000,0.48000,0.97988,0.02012
4.71000,0.48000,0.98509,0.01491
4.73000,0.48000,0.97647,0.02353
4.75000,0.48000,0.96575,0.03425
4.77000,0.48000,0.98346,0.01654
4.79000,0.48000,0.96488,0.03512
4.81000,0.48000,0.98222,0.01778
4.83000,0.48000,0.95045,0.04955
4.85000,0.48000,0.97597,0.02403
4.87000,0.48000,0.97292,0.02708
4.89000,0.48000,0.96259,0.03741
4.91000,0.48000,0.94586,0.05414
4.93000,0.48000,0.94440,0.05560
4.95000,0.48000,0.94742,0.05258
4.97000,0.48000,0.96854,0.03146
4.99000,0.48000,0.93164,0.06836
5.01000,0.48000,0.92902,0.07098
5.03000,0.48000,0.92017,0.07983
5.05000,0.48000,0.94515,0.05485
5.07000,0.48000,0.96823,0.03177
5.09000,0.48000,0.95784,0.04216
5.11000,0.48000,0.97105,0.02895
5.13000,0.48000,0.98105,0.01895
5.15000,0.48000,0.96537,0.03463
5.17000,0.48000,0.97191,0.02809
5.19000,0.48000,0.95350,0.04650
5.21000,0.48000,0.98222,0.01778
5.23000,0.48000,0.97787,0.02213
5.25000,0.48000,0.97958,0.02042
5.27000,0.48000,0.96889,0.03111
5.29000,0.48000,0.98620,0.01380
5.31000,0.48000,0.97904,0.02096
5.33000,0.48000,0.98871,0.01129
5.35000,0.48000,0.98949,0.01051
