Time (seconds), Duration (seconds),pred_baby_cry,pred_unlabeled
0.00000,0.62194,0.99993,0.00007
0.33000,0.62194,0.99455,0.00545
0.66000,0.62194,0.02523,0.97477
0.99000,0.62194,0.02873,0.97127
1.32000,0.62194,0.02743,0.97257
1.65000,0.62194,0.64906,0.35094
1.98000,0.62194,0.16743,0.83257
2.31000,0.62194,0.00649,0.99351
2.64000,0.62194,0.25474,0.74526
2.97000,0.62194,0.99999,0.00001
3.30000,0.62194,0.99969,0.00031
3.63000,0.62194,0.83288,0.16712
3.96000,0.62194,0.16639,0.83361
4.29000,0.62194,0.75138,0.24862
4.62000,0.62194,0.91642,0.08358
4.95000,0.62194,0.00273,0.99727
5.28000,0.62194,0.00137,0.99863
5.61000,0.62194,0.72764,0.27236
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,1.00000,0.00000
6.93000,0.62194,0.99998,0.00002
7.26000,0.62194,0.54097,0.45903
7.59000,0.62194,0.01215,0.98785
7.92000,0.62194,0.28415,0.71585
8.25000,0.62194,0.32507,0.67493
8.58000,0.62194,0.94121,0.05879
8.91000,0.62194,0.99989,0.00011
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,0.23298,0.76702
10.56000,0.62194,0.00989,0.99011
10.89000,0.62194,0.00146,0.99854
11.22000,0.62194,0.00852,0.99148
11.55000,0.62194,0.99542,0.00458
11.88000,0.62194,0.99997,0.00003
12.21000,0.62194,0.98918,0.01082
12.54000,0.62194,0.67725,0.32275
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,0.99973,0.00027
13.53000,0.62194,0.01402,0.98598
13.86000,0.62194,0.01410,0.98590
14.19000,0.62194,0.75971,0.24029
14.52000,0.62194,0.00248,0.99752
14.85000,0.62194,0.00190,0.99810
