Time (seconds), Duration (seconds),pred_0
0.00000,100.00000,1.90117
101.00000,100.00000,1.88643
202.00000,100.00000,1.87200
303.00000,100.00000,1.85889
404.00000,100.00000,1.89120
505.00000,100.00000,1.94060
606.00000,100.00000,1.92287
707.00000,100.00000,1.87131
808.00000,100.00000,1.89233
909.00000,100.00000,1.93194
1010.00000,100.00000,1.92364
1111.00000,100.00000,1.84534
1212.00000,100.00000,1.84869
1313.00000,100.00000,1.87408
1414.00000,100.00000,1.86151
1515.00000,100.00000,1.85148
1616.00000,100.00000,1.89056
1717.00000,100.00000,1.85070
1818.00000,100.00000,1.81908
1919.00000,100.00000,1.85382
2020.00000,100.00000,1.90958
2121.00000,100.00000,1.87166
2222.00000,100.00000,1.82876
2323.00000,100.00000,1.88759
2424.00000,100.00000,1.88062
2525.00000,100.00000,1.86604
2626.00000,100.00000,1.89625
2727.00000,100.00000,1.86420
2828.00000,100.00000,1.88371
2929.00000,100.00000,1.85669
3030.00000,100.00000,1.85960
3131.00000,100.00000,1.88430
3232.00000,100.00000,1.86860
3333.00000,100.00000,1.82710
3434.00000,100.00000,1.85980
3535.00000,100.00000,1.85856
3636.00000,100.00000,1.81544
3737.00000,100.00000,1.90017
3838.00000,100.00000,1.82796
3939.00000,100.00000,1.84585
4040.00000,100.00000,1.84378
4141.00000,100.00000,1.83149
4242.00000,100.00000,1.90480
4343.00000,100.00000,1.89048
4444.00000,100.00000,1.87479
4545.00000,100.00000,1.88781
4646.00000,100.00000,1.87607
4747.00000,100.00000,1.87405
4848.00000,100.00000,1.83305
4949.00000,100.00000,1.81400
5050.00000,100.00000,1.86411
5151.00000,100.00000,1.85775
5252.00000,100.00000,1.83563
5353.00000,100.00000,1.86544
5454.00000,100.00000,1.83239
5555.00000,100.00000,1.80776
5656.00000,100.00000,1.83371
5757.00000,100.00000,1.84107
5858.00000,100.00000,1.90359
5959.00000,100.00000,1.83793
6060.00000,100.00000,1.77902
6161.00000,100.00000,1.79797
6262.00000,100.00000,1.79257
6363.00000,100.00000,1.81394
6464.00000,100.00000,1.79814
6565.00000,100.00000,1.78395
6666.00000,100.00000,1.83988
6767.00000,100.00000,1.83461
6868.00000,100.00000,1.80831
6969.00000,100.00000,1.83786
7070.00000,100.00000,1.81946
7171.00000,100.00000,1.84520
7272.00000,100.00000,1.84015
7373.00000,100.00000,1.80360
7474.00000,100.00000,1.87023
7575.00000,100.00000,1.78629
7676.00000,100.00000,1.79321
7777.00000,100.00000,1.80129
7878.00000,100.00000,1.78122
7979.00000,100.00000,1.82138
8080.00000,100.00000,1.84753
8181.00000,100.00000,1.80713
8282.00000,100.00000,1.83953
8383.00000,100.00000,1.84008
8484.00000,100.00000,1.85175
8585.00000,100.00000,1.84243
8686.00000,100.00000,1.76667
8787.00000,100.00000,1.82030
8888.00000,100.00000,1.79016
8989.00000,100.00000,1.83624
9090.00000,100.00000,1.83108
9191.00000,100.00000,1.81143
9292.00000,100.00000,1.81391
9393.00000,100.00000,1.81061
9494.00000,100.00000,1.80617
9595.00000,100.00000,1.82589
9696.00000,100.00000,1.81448
9797.00000,100.00000,1.80537
9898.00000,100.00000,1.83964
9999.00000,100.00000,1.81558
10100.00000,100.00000,1.78998
10201.00000,100.00000,1.84488
10302.00000,100.00000,1.80615
10403.00000,100.00000,1.83486
10504.00000,100.00000,1.85776
10605.00000,100.00000,1.79895
10706.00000,100.00000,1.81245
10807.00000,100.00000,1.82778
10908.00000,100.00000,1.81910
11009.00000,100.00000,1.80207
11110.00000,100.00000,1.80686
11211.00000,100.00000,1.80951
11312.00000,100.00000,1.82930
11413.00000,100.00000,1.77406
11514.00000,100.00000,1.79933
11615.00000,100.00000,1.78960
11716.00000,100.00000,1.77354
11817.00000,100.00000,1.82427
11918.00000,100.00000,1.84902
12019.00000,100.00000,1.78458
12120.00000,100.00000,1.79711
12221.00000,100.00000,1.77993
12322.00000,100.00000,1.80833
12423.00000,100.00000,1.76959
12524.00000,100.00000,1.83948
12625.00000,100.00000,1.83555
12726.00000,100.00000,1.80440
12827.00000,100.00000,1.79633
12928.00000,100.00000,1.79698
13029.00000,100.00000,1.80017
13130.00000,100.00000,1.81928
13231.00000,100.00000,1.80308
13332.00000,100.00000,1.79871
13433.00000,100.00000,1.81658
13534.00000,100.00000,1.81515
13635.00000,100.00000,1.77329
13736.00000,100.00000,1.79987
13837.00000,100.00000,1.78206
13938.00000,100.00000,1.74730
14039.00000,100.00000,1.80630
14140.00000,100.00000,1.82139
14241.00000,100.00000,1.83316
14342.00000,100.00000,1.76301
14443.00000,100.00000,1.78925
14544.00000,100.00000,1.78066
14645.00000,100.00000,1.80207
14746.00000,100.00000,1.84790
14847.00000,100.00000,1.79502
14948.00000,100.00000,1.82722
15049.00000,100.00000,1.80880
15150.00000,100.00000,1.80881
15251.00000,100.00000,1.78494
15352.00000,100.00000,1.82558
15453.00000,100.00000,1.83382
15554.00000,100.00000,1.76631
15655.00000,100.00000,1.76909
15756.00000,100.00000,1.81274
15857.00000,100.00000,1.83810
15958.00000,100.00000,1.83364
16059.00000,100.00000,1.78251
16160.00000,100.00000,1.81131
16261.00000,100.00000,1.76748
16362.00000,100.00000,1.84200
16463.00000,100.00000,1.82297
16564.00000,100.00000,1.83304
16665.00000,100.00000,1.80529
16766.00000,100.00000,1.78698
16867.00000,100.00000,1.80047
16968.00000,100.00000,1.80249
17069.00000,100.00000,1.80172
17170.00000,100.00000,1.77639
17271.00000,100.00000,1.75235
17372.00000,100.00000,1.82554
17473.00000,100.00000,1.78840
17574.00000,100.00000,1.77284
17675.00000,100.00000,1.82824
17776.00000,100.00000,1.78245
17877.00000,100.00000,1.77705
17978.00000,100.00000,1.79092
18079.00000,100.00000,1.78443
18180.00000,100.00000,1.77277
18281.00000,100.00000,1.78424
18382.00000,100.00000,1.76428
18483.00000,100.00000,1.78082
18584.00000,100.00000,1.83413
18685.00000,100.00000,1.83242
18786.00000,100.00000,1.79016
18887.00000,100.00000,1.75026
18988.00000,100.00000,1.75007
19089.00000,100.00000,1.83166
19190.00000,100.00000,1.78349
19291.00000,100.00000,1.80276
19392.00000,100.00000,1.77826
19493.00000,100.00000,1.71748
19594.00000,100.00000,1.77446
19695.00000,100.00000,1.84092
19796.00000,100.00000,1.75691
19897.00000,100.00000,1.75943
19998.00000,100.00000,1.77728
20099.00000,100.00000,1.75167
20200.00000,100.00000,1.76229
20301.00000,100.00000,1.79206
20402.00000,100.00000,1.76845
20503.00000,100.00000,1.79033
20604.00000,100.00000,1.78496
20705.00000,100.00000,1.81770
20806.00000,100.00000,1.78922
20907.00000,100.00000,1.75151
21008.00000,100.00000,1.86649
21109.00000,100.00000,1.75698
21210.00000,100.00000,1.72550
21311.00000,100.00000,1.79844
21412.00000,100.00000,1.77443
21513.00000,100.00000,1.75920
21614.00000,100.00000,1.77325
21715.00000,100.00000,1.76253
21816.00000,100.00000,1.80805
21917.00000,100.00000,1.79388
22018.00000,100.00000,1.79565
22119.00000,100.00000,1.77831
22220.00000,100.00000,1.78798
22321.00000,100.00000,1.79017
22422.00000,100.00000,1.79750
22523.00000,100.00000,1.78217
22624.00000,100.00000,1.76558
22725.00000,100.00000,1.76279
22826.00000,100.00000,1.73344
22927.00000,100.00000,1.77460
23028.00000,100.00000,1.75432
23129.00000,100.00000,1.77744
23230.00000,100.00000,1.77842
23331.00000,100.00000,1.75024
23432.00000,100.00000,1.76810
23533.00000,100.00000,1.80853
23634.00000,100.00000,1.71128
23735.00000,100.00000,1.72787
23836.00000,100.00000,1.72835
23937.00000,100.00000,1.77595
24038.00000,100.00000,1.78621
24139.00000,100.00000,1.76115
24240.00000,100.00000,1.77664
24341.00000,100.00000,1.76048
24442.00000,100.00000,1.73958
24543.00000,100.00000,1.80020
24644.00000,100.00000,1.79407
24745.00000,100.00000,1.78430
24846.00000,100.00000,1.75972
24947.00000,100.00000,1.77311
25048.00000,100.00000,1.71414
25149.00000,100.00000,1.75456
25250.00000,100.00000,1.77323
25351.00000,100.00000,1.77755
25452.00000,100.00000,1.76345
25553.00000,100.00000,1.75832
25654.00000,100.00000,1.73626
25755.00000,100.00000,1.73971
25856.00000,100.00000,1.78632
25957.00000,100.00000,1.77242
26058.00000,100.00000,1.75880
26159.00000,100.00000,1.73778
26260.00000,100.00000,1.76778
26361.00000,100.00000,1.79748
26462.00000,100.00000,1.77430
26563.00000,100.00000,1.71783
26664.00000,100.00000,1.75300
26765.00000,100.00000,1.73473
26866.00000,100.00000,1.78293
26967.00000,100.00000,1.75717
27068.00000,100.00000,1.73189
27169.00000,100.00000,1.77590
27270.00000,100.00000,1.76494
27371.00000,100.00000,1.71984
27472.00000,100.00000,1.73079
27573.00000,100.00000,1.79869
27674.00000,100.00000,1.72973
27775.00000,100.00000,1.75090
27876.00000,100.00000,1.74269
27977.00000,100.00000,1.78441
28078.00000,100.00000,1.73875
28179.00000,100.00000,1.73488
28280.00000,100.00000,1.77255
28381.00000,100.00000,1.73964
28482.00000,100.00000,1.78602
28583.00000,100.00000,1.78151
28684.00000,100.00000,1.74811
28785.00000,100.00000,1.73995
28886.00000,100.00000,1.74807
28987.00000,100.00000,1.76133
29088.00000,100.00000,1.79828
29189.00000,100.00000,1.75619
29290.00000,100.00000,1.72491
29391.00000,100.00000,1.77009
29492.00000,100.00000,1.76817
29593.00000,100.00000,1.76025
29694.00000,100.00000,1.68792
29795.00000,100.00000,1.74965
29896.00000,100.00000,1.75747
29997.00000,100.00000,1.77875
30098.00000,100.00000,1.78608
30199.00000,100.00000,1.77417
30300.00000,100.00000,1.74993
30401.00000,100.00000,1.76097
30502.00000,100.00000,1.76996
30603.00000,100.00000,1.80029
30704.00000,100.00000,1.72434
30805.00000,100.00000,1.81735
30906.00000,100.00000,1.75107
31007.00000,100.00000,1.74940
31108.00000,100.00000,1.72790
31209.00000,100.00000,1.74349
31310.00000,100.00000,1.76357
31411.00000,100.00000,1.72256
31512.00000,100.00000,1.70955
31613.00000,100.00000,1.79601
31714.00000,100.00000,1.68852
31815.00000,100.00000,1.75035
31916.00000,100.00000,1.73433
32017.00000,100.00000,1.75687
32118.00000,100.00000,1.76658
32219.00000,100.00000,1.75558
32320.00000,100.00000,1.73525
32421.00000,100.00000,1.71585
32522.00000,100.00000,1.76189
32623.00000,100.00000,1.71868
32724.00000,100.00000,1.73351
32825.00000,100.00000,1.67143
32926.00000,100.00000,1.76054
33027.00000,100.00000,1.75647
33128.00000,100.00000,1.77445
33229.00000,100.00000,1.79186
33330.00000,100.00000,1.75329
33431.00000,100.00000,1.70091
33532.00000,100.00000,1.75641
33633.00000,100.00000,1.77241
33734.00000,100.00000,1.72003
33835.00000,100.00000,1.72035
33936.00000,100.00000,1.76348
34037.00000,100.00000,1.70236
34138.00000,100.00000,1.74802
34239.00000,100.00000,1.74550
34340.00000,100.00000,1.70599
34441.00000,100.00000,1.69765
34542.00000,100.00000,1.73719
34643.00000,100.00000,1.66962
34744.00000,100.00000,1.74689
34845.00000,100.00000,1.74160
34946.00000,100.00000,1.68047
35047.00000,100.00000,1.73621
35148.00000,100.00000,1.75946
35249.00000,100.00000,1.74542
35350.00000,100.00000,1.74765
35451.00000,100.00000,1.72688
35552.00000,100.00000,1.72699
35653.00000,100.00000,1.72060
35754.00000,100.00000,1.73211
35855.00000,100.00000,1.74018
35956.00000,100.00000,1.74654
36057.00000,100.00000,1.71790
36158.00000,100.00000,1.73354
36259.00000,100.00000,1.72236
36360.00000,100.00000,1.72828
36461.00000,100.00000,1.73149
36562.00000,100.00000,1.74839
36663.00000,100.00000,1.76290
36764.00000,100.00000,1.69028
36865.00000,100.00000,1.77454
36966.00000,100.00000,1.75799
37067.00000,100.00000,1.72264
37168.00000,100.00000,1.72668
37269.00000,100.00000,1.72315
37370.00000,100.00000,1.72812
37471.00000,100.00000,1.71708
37572.00000,100.00000,1.73223
37673.00000,100.00000,1.71704
37774.00000,100.00000,1.75298
37875.00000,100.00000,1.74503
37976.00000,100.00000,1.71440
38077.00000,100.00000,1.70120
38178.00000,100.00000,1.72415
38279.00000,100.00000,1.72606
38380.00000,100.00000,1.78294
38481.00000,100.00000,1.68110
38582.00000,100.00000,1.70642
38683.00000,100.00000,1.72227
38784.00000,100.00000,1.68502
38885.00000,100.00000,1.77708
38986.00000,100.00000,1.70835
39087.00000,100.00000,1.74738
39188.00000,100.00000,1.78298
39289.00000,100.00000,1.73630
39390.00000,100.00000,1.70986
39491.00000,100.00000,1.73684
39592.00000,100.00000,1.73950
39693.00000,100.00000,1.77669
39794.00000,100.00000,1.69464
39895.00000,100.00000,1.72854
39996.00000,100.00000,1.74165
40097.00000,100.00000,1.69490
40198.00000,100.00000,1.71926
40299.00000,100.00000,1.69705
40400.00000,100.00000,1.70259
40501.00000,100.00000,1.71238
40602.00000,100.00000,1.69646
40703.00000,100.00000,1.67305
40804.00000,100.00000,1.70495
40905.00000,100.00000,1.70986
41006.00000,100.00000,1.69349
41107.00000,100.00000,1.69535
41208.00000,100.00000,1.67155
41309.00000,100.00000,1.69731
41410.00000,100.00000,1.72800
41511.00000,100.00000,1.71213
41612.00000,100.00000,1.70832
41713.00000,100.00000,1.71415
41814.00000,100.00000,1.69306
41915.00000,100.00000,1.68680
42016.00000,100.00000,1.71323
42117.00000,100.00000,1.71387
42218.00000,100.00000,1.71544
42319.00000,100.00000,1.70589
42420.00000,100.00000,1.70122
42521.00000,100.00000,1.71351
42622.00000,100.00000,1.72496
42723.00000,100.00000,1.75399
42824.00000,100.00000,1.72946
42925.00000,100.00000,1.65545
43026.00000,100.00000,1.71149
43127.00000,100.00000,1.73104
43228.00000,100.00000,1.69938
43329.00000,100.00000,1.69003
43430.00000,100.00000,1.70198
43531.00000,100.00000,1.68546
43632.00000,100.00000,1.74147
43733.00000,100.00000,1.68893
43834.00000,100.00000,1.74114
43935.00000,100.00000,1.69153
44036.00000,100.00000,1.72074
44137.00000,100.00000,1.74107
44238.00000,100.00000,1.75888
44339.00000,100.00000,1.71654
44440.00000,100.00000,1.71464
44541.00000,100.00000,1.67482
44642.00000,100.00000,1.71314
44743.00000,100.00000,1.77923
44844.00000,100.00000,1.61640
44945.00000,100.00000,1.68564
45046.00000,100.00000,1.69924
45147.00000,100.00000,1.68640
45248.00000,100.00000,1.68011
45349.00000,100.00000,1.71261
45450.00000,100.00000,1.69074
45551.00000,100.00000,1.65190
45652.00000,100.00000,1.66777
45753.00000,100.00000,1.70456
45854.00000,100.00000,1.70939
45955.00000,100.00000,1.69771
46056.00000,100.00000,1.73616
46157.00000,100.00000,1.70971
46258.00000,100.00000,1.71170
46359.00000,100.00000,1.71487
46460.00000,100.00000,1.71700
46561.00000,100.00000,1.70557
46662.00000,100.00000,1.68103
46763.00000,100.00000,1.72101
46864.00000,100.00000,1.72358
46965.00000,100.00000,1.71838
47066.00000,100.00000,1.69229
47167.00000,100.00000,1.76259
47268.00000,100.00000,1.69210
47369.00000,100.00000,1.75179
47470.00000,100.00000,1.78475
47571.00000,100.00000,1.73726
47672.00000,100.00000,1.72562
47773.00000,100.00000,1.73224
47874.00000,100.00000,1.76517
47975.00000,100.00000,1.71064
48076.00000,100.00000,1.72263
48177.00000,100.00000,1.70823
48278.00000,100.00000,1.78380
48379.00000,100.00000,1.74639
48480.00000,100.00000,1.76337
48581.00000,100.00000,1.73670
48682.00000,100.00000,1.73238
48783.00000,100.00000,1.72462
48884.00000,100.00000,1.75564
48985.00000,100.00000,1.73226
49086.00000,100.00000,1.74951
49187.00000,100.00000,1.73353
49288.00000,100.00000,1.70052
49389.00000,100.00000,1.76674
49490.00000,100.00000,1.74373
49591.00000,100.00000,1.69526
49692.00000,100.00000,1.71715
49793.00000,100.00000,1.71005
49894.00000,100.00000,1.74346
49995.00000,100.00000,1.74721
50096.00000,100.00000,1.73728
50197.00000,100.00000,1.67708
50298.00000,100.00000,1.66813
50399.00000,100.00000,1.71884
50500.00000,100.00000,1.77968
50601.00000,100.00000,1.75021
50702.00000,100.00000,1.72039
50803.00000,100.00000,1.68747
50904.00000,100.00000,1.72235
51005.00000,100.00000,1.71193
51106.00000,100.00000,1.70393
51207.00000,100.00000,1.74810
51308.00000,100.00000,1.72339
51409.00000,100.00000,1.71478
51510.00000,100.00000,1.71961
51611.00000,100.00000,1.70081
51712.00000,100.00000,1.69658
51813.00000,100.00000,1.70587
51914.00000,100.00000,1.74595
52015.00000,100.00000,1.65401
52116.00000,100.00000,1.66607
52217.00000,100.00000,1.70724
52318.00000,100.00000,1.76821
52419.00000,100.00000,1.69761
52520.00000,100.00000,1.71959
52621.00000,100.00000,1.70912
52722.00000,100.00000,1.71514
52823.00000,100.00000,1.67684
52924.00000,100.00000,1.68340
53025.00000,100.00000,1.71236
53126.00000,100.00000,1.73181
53227.00000,100.00000,1.67785
53328.00000,100.00000,1.66423
53429.00000,100.00000,1.70239
53530.00000,100.00000,1.63627
53631.00000,100.00000,1.70894
53732.00000,100.00000,1.69400
53833.00000,100.00000,1.70930
53934.00000,100.00000,1.71591
54035.00000,100.00000,1.64983
54136.00000,100.00000,1.71674
54237.00000,100.00000,1.71184
54338.00000,100.00000,1.68355
54439.00000,100.00000,1.66011
54540.00000,100.00000,1.71964
54641.00000,100.00000,1.67694
54742.00000,100.00000,1.69436
54843.00000,100.00000,1.63822
54944.00000,100.00000,1.67628
55045.00000,100.00000,1.68773
55146.00000,100.00000,1.66910
55247.00000,100.00000,1.71503
55348.00000,100.00000,1.69003
55449.00000,100.00000,1.72679
55550.00000,100.00000,1.69177
55651.00000,100.00000,1.67075
55752.00000,100.00000,1.70584
55853.00000,100.00000,1.70212
55954.00000,100.00000,1.71589
56055.00000,100.00000,1.71538
56156.00000,100.00000,1.69774
56257.00000,100.00000,1.71226
56358.00000,100.00000,1.70447
56459.00000,100.00000,1.66080
56560.00000,100.00000,1.66260
56661.00000,100.00000,1.76235
56762.00000,100.00000,1.69316
56863.00000,100.00000,1.71392
56964.00000,100.00000,1.71884
57065.00000,100.00000,1.69066
57166.00000,100.00000,1.70135
57267.00000,100.00000,1.70376
57368.00000,100.00000,1.62891
57469.00000,100.00000,1.65692
57570.00000,100.00000,1.69154
57671.00000,100.00000,1.64673
57772.00000,100.00000,1.64228
57873.00000,100.00000,1.66656
57974.00000,100.00000,1.68701
58075.00000,100.00000,1.66711
58176.00000,100.00000,1.68731
58277.00000,100.00000,1.67936
58378.00000,100.00000,1.71394
58479.00000,100.00000,1.69431
58580.00000,100.00000,1.67505
58681.00000,100.00000,1.70191
58782.00000,100.00000,1.68469
58883.00000,100.00000,1.67064
58984.00000,100.00000,1.72560
59085.00000,100.00000,1.70866
59186.00000,100.00000,1.66411
59287.00000,100.00000,1.66825
59388.00000,100.00000,1.66672
59489.00000,100.00000,1.69430
59590.00000,100.00000,1.64492
59691.00000,100.00000,1.73034
59792.00000,100.00000,1.65699
59893.00000,100.00000,1.64661
59994.00000,100.00000,1.69029
60095.00000,100.00000,1.68384
60196.00000,100.00000,1.66763
60297.00000,100.00000,1.68294
60398.00000,100.00000,1.62519
60499.00000,100.00000,1.64497
60600.00000,100.00000,1.65766
60701.00000,100.00000,1.60456
60802.00000,100.00000,1.71064
60903.00000,100.00000,1.66659
61004.00000,100.00000,1.68330
61105.00000,100.00000,1.65028
61206.00000,100.00000,1.65538
61307.00000,100.00000,1.69964
61408.00000,100.00000,1.66095
61509.00000,100.00000,1.65844
61610.00000,100.00000,1.62262
61711.00000,100.00000,1.63900
61812.00000,100.00000,1.68557
61913.00000,100.00000,1.67722
62014.00000,100.00000,1.69365
62115.00000,100.00000,1.65286
62216.00000,100.00000,1.64372
62317.00000,100.00000,1.66794
62418.00000,100.00000,1.70407
62519.00000,100.00000,1.70239
62620.00000,100.00000,1.66797
62721.00000,100.00000,1.67523
62822.00000,100.00000,1.64532
62923.00000,100.00000,1.69821
63024.00000,100.00000,1.67053
63125.00000,100.00000,1.71810
63226.00000,100.00000,1.65994
63327.00000,100.00000,1.65246
63428.00000,100.00000,1.68499
63529.00000,100.00000,1.69736
63630.00000,100.00000,1.67582
63731.00000,100.00000,1.70176
