Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
0.00000,1.05394,0.99914,0.00086
0.10000,1.05394,0.99892,0.00108
0.20000,1.05394,0.99877,0.00123
0.30000,1.05394,0.99861,0.00139
0.40000,1.05394,0.99850,0.00150
0.50000,1.05394,0.99838,0.00162
0.60000,1.05394,0.99832,0.00168
0.70000,1.05394,0.99810,0.00190
0.80000,1.05394,0.99792,0.00208
0.90000,1.05394,0.99791,0.00209
1.00000,1.05394,0.99789,0.00211
1.10000,1.05394,0.99758,0.00242
1.20000,1.05394,0.99731,0.00269
1.30000,1.05394,0.99710,0.00290
1.40000,1.05394,0.99700,0.00300
1.50000,1.05394,0.99674,0.00326
1.60000,1.05394,0.99695,0.00305
1.70000,1.05394,0.99723,0.00277
1.80000,1.05394,0.99741,0.00259
1.90000,1.05394,0.99727,0.00273
2.00000,1.05394,0.99744,0.00256
2.10000,1.05394,0.99791,0.00209
2.20000,1.05394,0.99828,0.00172
2.30000,1.05394,0.99861,0.00139
2.40000,1.05394,0.99886,0.00114
2.50000,1.05394,0.99901,0.00099
2.60000,1.05394,0.99914,0.00086
2.70000,1.05394,0.99922,0.00078
2.80000,1.05394,0.99935,0.00065
2.90000,1.05394,0.99950,0.00050
3.00000,1.05394,0.99959,0.00041
3.10000,1.05394,0.99964,0.00036
3.20000,1.05394,0.99967,0.00033
3.30000,1.05394,0.99973,0.00027
3.40000,1.05394,0.99978,0.00022
3.50000,1.05394,0.99981,0.00019
3.60000,1.05394,0.99984,0.00016
3.70000,1.05394,0.99987,0.00013
3.80000,1.05394,0.99987,0.00013
3.90000,1.05394,0.99986,0.00014
4.00000,1.05394,0.99985,0.00015
4.10000,1.05394,0.99987,0.00013
4.20000,1.05394,0.99986,0.00014
4.30000,1.05394,0.99984,0.00016
4.40000,1.05394,0.99984,0.00016
4.50000,1.05394,0.99982,0.00018
4.60000,1.05394,0.99980,0.00020
4.70000,1.05394,0.99981,0.00019
4.80000,1.05394,0.99983,0.00017
4.90000,1.05394,0.99985,0.00015
5.00000,1.05394,0.99986,0.00014
5.10000,1.05394,0.99987,0.00013
5.20000,1.05394,0.99988,0.00012
5.30000,1.05394,0.99989,0.00011
5.40000,1.05394,0.99990,0.00010
5.50000,1.05394,0.99991,0.00009
5.60000,1.05394,0.99991,0.00009
5.70000,1.05394,0.99991,0.00009
5.80000,1.05394,0.99991,0.00009
5.90000,1.05394,0.99990,0.00010
6.00000,1.05394,0.99990,0.00010
6.10000,1.05394,0.99990,0.00010
6.20000,1.05394,0.99988,0.00012
6.30000,1.05394,0.99987,0.00013
6.40000,1.05394,0.99987,0.00013
6.50000,1.05394,0.99986,0.00014
6.60000,1.05394,0.99986,0.00014
6.70000,1.05394,0.99987,0.00013
6.80000,1.05394,0.99988,0.00012
6.90000,1.05394,0.99987,0.00013
7.00000,1.05394,0.99988,0.00012
7.10000,1.05394,0.99989,0.00011
7.20000,1.05394,0.99991,0.00009
7.30000,1.05394,0.99991,0.00009
7.40000,1.05394,0.99991,0.00009
7.50000,1.05394,0.99991,0.00009
7.60000,1.05394,0.99991,0.00009
7.70000,1.05394,0.99991,0.00009
7.80000,1.05394,0.99991,0.00009
7.90000,1.05394,0.99991,0.00009
8.00000,1.05394,0.99991,0.00009
8.10000,1.05394,0.99991,0.00009
8.20000,1.05394,0.99991,0.00009
8.30000,1.05394,0.99989,0.00011
8.40000,1.05394,0.99987,0.00013
8.50000,1.05394,0.99983,0.00017
8.60000,1.05394,0.99979,0.00021
8.70000,1.05394,0.99974,0.00026
8.80000,1.05394,0.99966,0.00034
8.90000,1.05394,0.99957,0.00043
9.00000,1.05394,0.99944,0.00056
9.10000,1.05394,0.99923,0.00077
9.20000,1.05394,0.99898,0.00102
9.30000,1.05394,0.99877,0.00123
9.40000,1.05394,0.99873,0.00127
9.50000,1.05394,0.99871,0.00129
9.60000,1.05394,0.99869,0.00131
9.70000,1.05394,0.99873,0.00127
9.80000,1.05394,0.99884,0.00116
9.90000,1.05394,0.99887,0.00113
10.00000,1.05394,0.99890,0.00110
10.10000,1.05394,0.99895,0.00105
10.20000,1.05394,0.99918,0.00082
10.30000,1.05394,0.99926,0.00074
10.40000,1.05394,0.99928,0.00072
10.50000,1.05394,0.99929,0.00071
10.60000,1.05394,0.99928,0.00072
10.70000,1.05394,0.99925,0.00075
10.80000,1.05394,0.99924,0.00076
10.90000,1.05394,0.99930,0.00070
11.00000,1.05394,0.99931,0.00069
11.10000,1.05394,0.99929,0.00071
11.20000,1.05394,0.99923,0.00077
11.30000,1.05394,0.99917,0.00083
11.40000,1.05394,0.99916,0.00084
11.50000,1.05394,0.99918,0.00082
11.60000,1.05394,0.99923,0.00077
11.70000,1.05394,0.99930,0.00070
11.80000,1.05394,0.99930,0.00070
11.90000,1.05394,0.99939,0.00061
12.00000,1.05394,0.99943,0.00057
12.10000,1.05394,0.99950,0.00050
12.20000,1.05394,0.99963,0.00037
12.30000,1.05394,0.99966,0.00034
12.40000,1.05394,0.99966,0.00034
12.50000,1.05394,0.99964,0.00036
12.60000,1.05394,0.99961,0.00038
12.70000,1.05394,0.99960,0.00040
12.80000,1.05394,0.99958,0.00042
12.90000,1.05394,0.99953,0.00047
13.00000,1.05394,0.99950,0.00050
13.10000,1.05394,0.99941,0.00059
13.20000,1.05394,0.99937,0.00063
13.30000,1.05394,0.99942,0.00058
13.40000,1.05394,0.99947,0.00053
13.50000,1.05394,0.99952,0.00048
13.60000,1.05394,0.99957,0.00043
13.70000,1.05394,0.99962,0.00038
13.80000,1.05394,0.99968,0.00032
13.90000,1.05394,0.99973,0.00027
14.00000,1.05394,0.99976,0.00024
14.10000,1.05394,0.99977,0.00023
14.20000,1.05394,0.99977,0.00023
14.30000,1.05394,0.99976,0.00024
14.40000,1.05394,0.99975,0.00025
14.50000,1.05394,0.99972,0.00028
14.60000,1.05394,0.99968,0.00032
14.70000,1.05394,0.99962,0.00038
14.80000,1.05394,0.99954,0.00046
14.90000,1.05394,0.99941,0.00059
15.00000,1.05394,0.99931,0.00069
15.10000,1.05394,0.99924,0.00076
15.20000,1.05394,0.99916,0.00084
15.30000,1.05394,0.99910,0.00090
15.40000,1.05394,0.99907,0.00093
15.50000,1.05394,0.99903,0.00097
15.60000,1.05394,0.99900,0.00100
15.70000,1.05394,0.99898,0.00102
15.80000,1.05394,0.99894,0.00106
15.90000,1.05394,0.99890,0.00110
16.00000,1.05394,0.99889,0.00111
16.10000,1.05394,0.99893,0.00107
16.20000,1.05394,0.99897,0.00103
16.30000,1.05394,0.99898,0.00102
16.40000,1.05394,0.99899,0.00101
16.50000,1.05394,0.99902,0.00098
16.60000,1.05394,0.99908,0.00092
16.70000,1.05394,0.99919,0.00081
16.80000,1.05394,0.99934,0.00066
16.90000,1.05394,0.99945,0.00055
17.00000,1.05394,0.99955,0.00045
17.10000,1.05394,0.99962,0.00038
17.20000,1.05394,0.99968,0.00032
17.30000,1.05394,0.99974,0.00026
17.40000,1.05394,0.99977,0.00023
17.50000,1.05394,0.99981,0.00019
17.60000,1.05394,0.99983,0.00017
17.70000,1.05394,0.99984,0.00016
17.80000,1.05394,0.99985,0.00015
17.90000,1.05394,0.99985,0.00015
18.00000,1.05394,0.99986,0.00014
18.10000,1.05394,0.99986,0.00014
18.20000,1.05394,0.99986,0.00014
18.30000,1.05394,0.99987,0.00013
18.40000,1.05394,0.99987,0.00013
18.50000,1.05394,0.99987,0.00013
18.60000,1.05394,0.99987,0.00013
18.70000,1.05394,0.99987,0.00013
