Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
0.01000,0.98000,0.98651,0.01349,0.00000,0.00000,0.00000,0.00000
0.15000,0.98000,0.95898,0.04101,0.00000,0.00000,0.00000,0.00001
0.29000,0.98000,0.87904,0.12084,0.00000,0.00000,0.00000,0.00012
0.43000,0.98000,0.99076,0.00896,0.00000,0.00000,0.00020,0.00008
0.57000,0.98000,0.99024,0.00300,0.00000,0.00001,0.00640,0.00035
0.71000,0.98000,0.50234,0.00786,0.00000,0.00001,0.48919,0.00060
0.85000,0.98000,0.01254,0.00003,0.00000,0.00000,0.98736,0.00007
0.99000,0.98000,0.00722,0.00002,0.00002,0.00000,0.99271,0.00004
1.13000,0.98000,0.02662,0.00004,0.00021,0.00001,0.97298,0.00014
1.27000,0.98000,0.03862,0.00095,0.00007,0.00001,0.96002,0.00033
1.41000,0.98000,0.00664,0.00001,0.00009,0.00000,0.99325,0.00001
1.55000,0.98000,0.02131,0.00001,0.00000,0.00001,0.97861,0.00006
1.69000,0.98000,0.00553,0.00002,0.00000,0.00000,0.99443,0.00002
1.83000,0.98000,0.03828,0.00016,0.00000,0.00005,0.96098,0.00052
1.97000,0.98000,0.00924,0.00002,0.00000,0.00001,0.99065,0.00008
2.11000,0.98000,0.02093,0.00002,0.00000,0.00002,0.97886,0.00017
2.25000,0.98000,0.01190,0.00004,0.00001,0.00008,0.98759,0.00039
2.39000,0.98000,0.08691,0.00009,0.00007,0.00051,0.91031,0.00210
2.53000,0.98000,0.01029,0.00012,0.00004,0.00001,0.98936,0.00017
2.67000,0.98000,0.01570,0.00007,0.00000,0.00005,0.98382,0.00036
2.81000,0.98000,0.01147,0.00006,0.00002,0.00001,0.98836,0.00009
2.95000,0.98000,0.02633,0.00003,0.00000,0.00000,0.97357,0.00006
3.09000,0.98000,0.02637,0.00000,0.00000,0.00001,0.97353,0.00008
3.23000,0.98000,0.00782,0.00000,0.00000,0.00000,0.99216,0.00002
3.37000,0.98000,0.01594,0.00000,0.00001,0.00001,0.98399,0.00004
3.51000,0.98000,0.14701,0.00003,0.00001,0.00009,0.85250,0.00036
