Time (seconds), Duration (seconds),pred_up,pred_down,pred_left,pred_right,pred_unlabeled
0.01683,0.29868,0.99967,0.00009,0.00008,0.00015,0.00002
0.21566,0.29883,0.99967,0.00009,0.00008,0.00015,0.00002
0.41453,0.29823,0.99967,0.00009,0.00008,0.00015,0.00002
0.61394,0.29813,0.99967,0.00009,0.00008,0.00015,0.00002
0.81218,0.29850,0.99967,0.00009,0.00008,0.00015,0.00002
1.01196,0.29822,0.99945,0.00001,0.00018,0.00036,0.00000
1.21109,0.29872,0.03880,0.00041,0.29808,0.65300,0.00971
1.41061,0.29912,0.99161,0.00002,0.00804,0.00030,0.00003
1.60953,0.29831,0.99967,0.00009,0.00008,0.00015,0.00002
1.80869,0.29833,0.99965,0.00014,0.00010,0.00010,0.00001
2.00796,0.29917,0.00036,0.00000,0.99964,0.00000,0.00000
2.20651,0.29967,0.01035,0.00001,0.98953,0.00003,0.00008
2.40674,0.29797,0.99942,0.00010,0.00018,0.00024,0.00006
2.60549,0.29867,0.99967,0.00009,0.00008,0.00015,0.00002
2.80468,0.29869,0.99869,0.00078,0.00043,0.00008,0.00002
3.00471,0.29794,0.00005,0.00000,0.99994,0.00001,0.00000
3.20268,0.29933,0.99541,0.00002,0.00439,0.00016,0.00002
3.40210,0.29868,0.99967,0.00009,0.00008,0.00015,0.00002
3.60099,0.29929,0.99967,0.00009,0.00008,0.00015,0.00002
3.80010,0.29915,0.99961,0.00000,0.00037,0.00001,0.00000
3.99975,0.29915,0.00001,0.00000,0.99999,0.00000,0.00000
4.19864,0.29921,0.00005,0.00000,0.99995,0.00000,0.00000
4.39820,0.29964,0.96500,0.00018,0.03230,0.00241,0.00010
4.59769,0.29871,0.99967,0.00009,0.00008,0.00015,0.00002
4.79645,0.29899,0.99967,0.00009,0.00008,0.00015,0.00002
4.99576,0.29858,0.99864,0.00024,0.00086,0.00022,0.00004
5.19465,0.29970,0.00019,0.00001,0.99977,0.00001,0.00003
5.39469,0.29866,0.99933,0.00002,0.00050,0.00011,0.00004
5.59324,0.29901,0.99967,0.00009,0.00008,0.00015,0.00002
5.79203,0.29948,0.99967,0.00009,0.00008,0.00015,0.00002
5.99126,0.29912,0.99967,0.00009,0.00008,0.00015,0.00002
6.19067,0.29850,0.99967,0.00009,0.00008,0.00015,0.00002
6.39004,0.29834,0.99967,0.00009,0.00008,0.00015,0.00002
6.58868,0.29896,0.99967,0.00009,0.00008,0.00015,0.00002
