Time (seconds), Duration (seconds),pred_glass_break,pred_unlabeled
0.00000,0.14065,1.00000,0.00000
0.00333,0.14065,1.00000,0.00000
0.00667,0.14065,1.00000,0.00000
0.01000,0.14065,1.00000,0.00000
0.01333,0.14065,1.00000,0.00000
0.01667,0.14065,1.00000,0.00000
0.02000,0.14065,1.00000,0.00000
0.02333,0.14065,1.00000,0.00000
0.02667,0.14065,1.00000,0.00000
0.03000,0.14065,1.00000,0.00000
0.03333,0.14065,1.00000,0.00000
0.03667,0.14065,1.00000,0.00000
0.04000,0.14065,1.00000,0.00000
0.04333,0.14065,1.00000,0.00000
0.04667,0.14065,1.00000,0.00000
0.05000,0.14065,1.00000,0.00000
0.05333,0.14065,1.00000,0.00000
0.05667,0.14065,1.00000,0.00000
0.06000,0.14065,1.00000,0.00000
0.06333,0.14065,1.00000,0.00000
0.06667,0.14065,1.00000,0.00000
0.07000,0.14065,1.00000,0.00000
0.07333,0.14065,1.00000,0.00000
0.07667,0.14065,1.00000,0.00000
0.08000,0.14065,1.00000,0.00000
0.08333,0.14065,1.00000,0.00000
0.08667,0.14065,1.00000,0.00000
0.09000,0.14065,1.00000,0.00000
0.09333,0.14065,1.00000,0.00000
0.09667,0.14065,1.00000,0.00000
0.10000,0.14065,1.00000,0.00000
0.10333,0.14065,1.00000,0.00000
0.10667,0.14065,1.00000,0.00000
0.11000,0.14065,1.00000,0.00000
0.11333,0.14065,1.00000,0.00000
0.11667,0.14065,1.00000,0.00000
0.12000,0.14065,1.00000,0.00000
0.12333,0.14065,1.00000,0.00000
0.12667,0.14065,1.00000,0.00000
0.13000,0.14065,1.00000,0.00000
0.13333,0.14065,1.00000,0.00000
0.13667,0.14065,1.00000,0.00000
0.14000,0.14065,1.00000,0.00000
0.14333,0.14065,1.00000,0.00000
0.14667,0.14065,1.00000,0.00000
0.15000,0.14065,1.00000,0.00000
0.15333,0.14065,1.00000,0.00000
0.15667,0.14065,1.00000,0.00000
0.16000,0.14065,1.00000,0.00000
0.16333,0.14065,1.00000,0.00000
0.16667,0.14065,1.00000,0.00000
0.17000,0.14065,1.00000,0.00000
0.17333,0.14065,1.00000,0.00000
0.17667,0.14065,1.00000,0.00000
0.18000,0.14065,1.00000,0.00000
0.18333,0.14065,1.00000,0.00000
0.18667,0.14065,1.00000,0.00000
0.19000,0.14065,1.00000,0.00000
0.19333,0.14065,1.00000,0.00000
0.19667,0.14065,1.00000,0.00000
0.20000,0.14065,1.00000,0.00000
0.20333,0.14065,1.00000,0.00000
0.20667,0.14065,1.00000,0.00000
0.21000,0.14065,1.00000,0.00000
0.21333,0.14065,1.00000,0.00000
0.21667,0.14065,1.00000,0.00000
0.22000,0.14065,1.00000,0.00000
0.22333,0.14065,1.00000,0.00000
0.22667,0.14065,1.00000,0.00000
0.23000,0.14065,1.00000,0.00000
0.23333,0.14065,1.00000,0.00000
0.23667,0.14065,1.00000,0.00000
0.24000,0.14065,1.00000,0.00000
0.24333,0.14065,1.00000,0.00000
0.24667,0.14065,1.00000,0.00000
0.25000,0.14065,1.00000,0.00000
0.25333,0.14065,1.00000,0.00000
0.25667,0.14065,1.00000,0.00000
0.26000,0.14065,1.00000,0.00000
0.26333,0.14065,1.00000,0.00000
0.26667,0.14065,1.00000,0.00000
0.27000,0.14065,1.00000,0.00000
0.27333,0.14065,1.00000,0.00000
0.27667,0.14065,1.00000,0.00000
0.28000,0.14065,1.00000,0.00000
0.28333,0.14065,1.00000,0.00000
0.28667,0.14065,1.00000,0.00000
0.29000,0.14065,1.00000,0.00000
0.29333,0.14065,1.00000,0.00000
0.29667,0.14065,1.00000,0.00000
0.30000,0.14065,1.00000,0.00000
0.30333,0.14065,1.00000,0.00000
0.30667,0.14065,1.00000,0.00000
0.31000,0.14065,1.00000,0.00000
0.31333,0.14065,1.00000,0.00000
0.31667,0.14065,1.00000,0.00000
0.32000,0.14065,1.00000,0.00000
0.32333,0.14065,1.00000,0.00000
0.32667,0.14065,1.00000,0.00000
0.33000,0.14065,1.00000,0.00000
0.33333,0.14065,1.00000,0.00000
0.33667,0.14065,1.00000,0.00000
0.34000,0.14065,1.00000,0.00000
0.34333,0.14065,1.00000,0.00000
0.34667,0.14065,1.00000,0.00000
0.35000,0.14065,1.00000,0.00000
0.35333,0.14065,1.00000,0.00000
0.35667,0.14065,0.99999,0.00001
0.36000,0.14065,1.00000,0.00000
0.36333,0.14065,1.00000,0.00000
0.36667,0.14065,1.00000,0.00000
0.37000,0.14065,0.99997,0.00003
0.37333,0.14065,0.99996,0.00004
0.37667,0.14065,0.99998,0.00002
0.38000,0.14065,0.99997,0.00003
0.38333,0.14065,0.99967,0.00033
0.38667,0.14065,0.99984,0.00016
0.39000,0.14065,0.99974,0.00026
0.39333,0.14065,0.99988,0.00012
0.39667,0.14065,0.99794,0.00206
0.40000,0.14065,0.99772,0.00228
0.40333,0.14065,0.99875,0.00125
0.40667,0.14065,0.99829,0.00171
0.41000,0.14065,0.98566,0.01434
0.41333,0.14065,0.99131,0.00869
0.41667,0.14065,0.97979,0.02021
0.42000,0.14065,0.99600,0.00400
0.42333,0.14065,0.93375,0.06625
0.42667,0.14065,0.92933,0.07067
0.43000,0.14065,0.92960,0.07040
0.43333,0.14065,0.91058,0.08942
0.43667,0.14065,0.52722,0.47278
0.44000,0.14065,0.74199,0.25801
0.44333,0.14065,0.41120,0.58880
0.44667,0.14065,0.43907,0.56093
0.45000,0.14065,0.11860,0.88140
0.45333,0.14065,0.12077,0.87923
0.45667,0.14065,0.09501,0.90499
0.46000,0.14065,0.04977,0.95023
0.46333,0.14065,0.03664,0.96336
0.46667,0.14065,0.06295,0.93705
0.47000,0.14065,0.03905,0.96095
0.47333,0.14065,0.03280,0.96720
0.47667,0.14065,0.01529,0.98471
0.48000,0.14065,0.03933,0.96067
0.48333,0.14065,0.03161,0.96839
0.48667,0.14065,0.02155,0.97845
0.49000,0.14065,0.00799,0.99201
0.49333,0.14065,0.02212,0.97788
0.49667,0.14065,0.01967,0.98033
0.50000,0.14065,0.01358,0.98642
0.50333,0.14065,0.00738,0.99262
0.50667,0.14065,0.02161,0.97839
0.51000,0.14065,0.01886,0.98114
0.51333,0.14065,0.01137,0.98863
0.51667,0.14065,0.00668,0.99332
0.52000,0.14065,0.01235,0.98765
0.52333,0.14065,0.01057,0.98943
0.52667,0.14065,0.01041,0.98959
0.53000,0.14065,0.00566,0.99434
0.53333,0.14065,0.00976,0.99024
0.53667,0.14065,0.00746,0.99254
0.54000,0.14065,0.00607,0.99393
0.54333,0.14065,0.00423,0.99577
0.54667,0.14065,0.00820,0.99180
0.55000,0.14065,0.00473,0.99527
0.55333,0.14065,0.00677,0.99323
0.55667,0.14065,0.00573,0.99427
0.56000,0.14065,0.01089,0.98911
0.56333,0.14065,0.00546,0.99454
0.56667,0.14065,0.00795,0.99205
0.57000,0.14065,0.01144,0.98856
0.57333,0.14065,0.02059,0.97941
0.57667,0.14065,0.01088,0.98912
0.58000,0.14065,0.02161,0.97839
0.58333,0.14065,0.02071,0.97929
0.58667,0.14065,0.02993,0.97007
0.59000,0.14065,0.01255,0.98745
0.59333,0.14065,0.02303,0.97697
0.59667,0.14065,0.02962,0.97038
0.60000,0.14065,0.03658,0.96342
0.60333,0.14065,0.01797,0.98203
0.60667,0.14065,0.03969,0.96031
0.61000,0.14065,0.03915,0.96085
0.61333,0.14065,0.05839,0.94161
0.61667,0.14065,0.02679,0.97321
0.62000,0.14065,0.05156,0.94844
0.62333,0.14065,0.07899,0.92101
0.62667,0.14065,0.08882,0.91118
0.63000,0.14065,0.03106,0.96894
0.63333,0.14065,0.08806,0.91194
0.63667,0.14065,0.04969,0.95031
0.64000,0.14065,0.15891,0.84109
0.64333,0.14065,0.06176,0.93824
0.64667,0.14065,0.13077,0.86923
0.65000,0.14065,0.11664,0.88336
0.65333,0.14065,0.17286,0.82714
0.65667,0.14065,0.09247,0.90753
0.66000,0.14065,0.16996,0.83004
0.66333,0.14065,0.14212,0.85788
0.66667,0.14065,0.22339,0.77661
