Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
0.00000,0.67194,0.96302,0.01743,0.00019,0.01936
0.05000,0.67194,0.96869,0.02050,0.00010,0.01071
0.10000,0.67194,0.94178,0.01392,0.00012,0.04418
0.15000,0.67194,0.94700,0.02919,0.00010,0.02371
0.20000,0.67194,0.93272,0.02281,0.00018,0.04429
0.25000,0.67194,0.87686,0.02885,0.00007,0.09423
0.30000,0.67194,0.87561,0.03840,0.00010,0.08588
0.35000,0.67194,0.67370,0.02497,0.00017,0.30116
0.40000,0.67194,0.64624,0.02726,0.00012,0.32638
0.45000,0.67194,0.77887,0.04867,0.00005,0.17240
0.50000,0.67194,0.76750,0.04787,0.00008,0.18454
0.55000,0.67194,0.82250,0.05245,0.00008,0.12498
0.60000,0.67194,0.69736,0.04844,0.00005,0.25416
0.65000,0.67194,0.79132,0.03198,0.00003,0.17667
0.70000,0.67194,0.82650,0.05861,0.00007,0.11482
0.75000,0.67194,0.89981,0.03163,0.00003,0.06852
0.80000,0.67194,0.89123,0.04503,0.00007,0.06367
0.85000,0.67194,0.84154,0.04585,0.00006,0.11254
0.90000,0.67194,0.88039,0.03094,0.00004,0.08864
0.95000,0.67194,0.81255,0.03085,0.00003,0.15656
1.00000,0.67194,0.76182,0.03686,0.00006,0.20126
1.05000,0.67194,0.81972,0.04412,0.00003,0.13612
1.10000,0.67194,0.72762,0.03345,0.00005,0.23889
1.15000,0.67194,0.87480,0.04041,0.00005,0.08474
1.20000,0.67194,0.78714,0.05202,0.00009,0.16075
1.25000,0.67194,0.80799,0.06994,0.00007,0.12200
1.30000,0.67194,0.83914,0.05584,0.00011,0.10492
1.35000,0.67194,0.85157,0.04194,0.00010,0.10639
1.40000,0.67194,0.83255,0.03445,0.00015,0.13285
1.45000,0.67194,0.85534,0.03400,0.00010,0.11055
1.50000,0.67194,0.87421,0.04288,0.00015,0.08276
1.55000,0.67194,0.90387,0.05228,0.00009,0.04376
1.60000,0.67194,0.83691,0.03001,0.00012,0.13296
1.65000,0.67194,0.80067,0.03418,0.00010,0.16505
1.70000,0.67194,0.81728,0.04249,0.00007,0.14017
1.75000,0.67194,0.78254,0.04280,0.00005,0.17461
1.80000,0.67194,0.82136,0.05589,0.00012,0.12263
1.85000,0.67194,0.77755,0.05506,0.00025,0.16714
1.90000,0.67194,0.90048,0.07355,0.00188,0.02409
1.95000,0.67194,0.89362,0.05525,0.00193,0.04921
2.00000,0.67194,0.89946,0.08697,0.00935,0.00421
2.05000,0.67194,0.98818,0.00495,0.00211,0.00477
2.10000,0.67194,0.97493,0.00168,0.00379,0.01960
2.15000,0.67194,0.96526,0.00007,0.00096,0.03370
2.20000,0.67194,0.97509,0.00071,0.00654,0.01765
2.25000,0.67194,0.98289,0.00022,0.00101,0.01587
2.30000,0.67194,0.99394,0.00046,0.00278,0.00282
2.35000,0.67194,0.85690,0.00015,0.00044,0.14251
2.40000,0.67194,0.97912,0.00381,0.00162,0.01544
2.45000,0.67194,0.99185,0.00141,0.00036,0.00638
2.50000,0.67194,0.99609,0.00258,0.00086,0.00048
2.55000,0.67194,0.99895,0.00018,0.00073,0.00014
2.60000,0.67194,0.98146,0.01410,0.00443,0.00001
2.65000,0.67194,0.89599,0.10091,0.00307,0.00002
2.70000,0.67194,0.77087,0.22811,0.00100,0.00001
2.75000,0.67194,0.65120,0.34739,0.00132,0.00009
