Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
0.00000,0.52194,0.60095,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.39801,0.00000,0.00004,0.00073,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000
0.10000,0.52194,0.06569,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.93370,0.00000,0.00007,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99987,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.84496,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.15442,0.00001,0.00001,0.00031,0.00000,0.00003,0.00000,0.00008,0.00000,0.00000,0.00000
0.40000,0.52194,0.99165,0.00002,0.00000,0.00003,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00698,0.00027,0.00003,0.00038,0.00002,0.00010,0.00000,0.00012,0.00023,0.00003,0.00003
0.50000,0.52194,0.99937,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00002,0.00003,0.00000,0.00000,0.00005,0.00000,0.00000,0.00005,0.00001,0.00006
0.60000,0.52194,0.99945,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00002,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00013,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00001,0.00003,0.00021
0.70000,0.52194,0.98923,0.00001,0.00026,0.00031,0.00010,0.00034,0.00000,0.00076,0.00012,0.00001,0.00036,0.00003,0.00001,0.00014,0.00002,0.00000,0.00000,0.00004,0.00001,0.00028,0.00066,0.00000,0.00007,0.00005,0.00002,0.00014,0.00062,0.00002,0.00004,0.00006,0.00102,0.00004,0.00047,0.00086,0.00051,0.00339
0.80000,0.52194,0.96700,0.00008,0.00108,0.00089,0.00033,0.00150,0.00001,0.00240,0.00029,0.00005,0.00224,0.00023,0.00006,0.00110,0.00016,0.00000,0.00005,0.00014,0.00004,0.00146,0.00622,0.00001,0.00038,0.00014,0.00055,0.00044,0.00095,0.00013,0.00025,0.00018,0.00193,0.00043,0.00155,0.00136,0.00124,0.00513
0.90000,0.52194,0.97911,0.00003,0.00000,0.00000,0.00053,0.00001,0.00000,0.00955,0.00018,0.00383,0.00000,0.00000,0.00207,0.00000,0.00006,0.00002,0.00001,0.00001,0.00004,0.00001,0.00010,0.00117,0.00060,0.00022,0.00204,0.00000,0.00007,0.00003,0.00000,0.00000,0.00010,0.00001,0.00000,0.00000,0.00011,0.00008
1.00000,0.52194,0.80532,0.00000,0.00023,0.00000,0.00381,0.00000,0.00010,0.00957,0.00263,0.02923,0.00000,0.00000,0.00069,0.00000,0.00279,0.00001,0.00000,0.00000,0.00002,0.00000,0.00041,0.05011,0.00021,0.00000,0.09479,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.10000,0.52194,0.58656,0.00000,0.00001,0.00000,0.00091,0.00000,0.00000,0.00051,0.00026,0.02052,0.00000,0.00000,0.00035,0.00000,0.00004,0.00224,0.00000,0.00000,0.00164,0.00000,0.01747,0.00141,0.00050,0.00001,0.36742,0.00000,0.00006,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.20000,0.52194,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00096,0.00000,0.00000,0.00000,0.00000,0.00002,0.99554,0.00000,0.00000,0.00005,0.00000,0.00123,0.00186,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.00124,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.99724,0.00000,0.00000,0.00000,0.00000,0.00124,0.00005,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
