Time (seconds), Duration (seconds),pred_sirens,pred_unlabeled
0.00000,1.01194,0.00731,0.99269
0.12000,1.01194,0.01007,0.98993
0.24000,1.01194,0.00871,0.99129
0.36000,1.01194,0.00993,0.99007
0.48000,1.01194,0.02186,0.97814
0.60000,1.01194,0.02177,0.97823
0.72000,1.01194,0.03033,0.96967
0.84000,1.01194,0.16349,0.83651
0.96000,1.01194,0.16800,0.83200
1.08000,1.01194,0.24788,0.75212
1.20000,1.01194,0.28702,0.71298
1.32000,1.01194,0.17466,0.82534
1.44000,1.01194,0.24959,0.75041
1.56000,1.01194,0.22620,0.77380
1.68000,1.01194,0.10678,0.89322
1.80000,1.01194,0.21299,0.78701
1.92000,1.01194,0.05440,0.94560
2.04000,1.01194,0.11920,0.88080
2.16000,1.01194,0.09613,0.90387
2.28000,1.01194,0.10270,0.89730
2.40000,1.01194,0.08499,0.91501
2.52000,1.01194,0.19295,0.80705
2.64000,1.01194,0.15212,0.84788
2.76000,1.01194,0.21752,0.78248
2.88000,1.01194,0.22976,0.77024
3.00000,1.01194,0.16254,0.83746
3.12000,1.01194,0.16877,0.83123
3.24000,1.01194,0.21003,0.78997
3.36000,1.01194,0.40959,0.59041
3.48000,1.01194,0.16119,0.83881
3.60000,1.01194,0.14918,0.85082
3.72000,1.01194,0.08722,0.91278
3.84000,1.01194,0.03178,0.96822
3.96000,1.01194,0.05382,0.94618
4.08000,1.01194,0.02728,0.97272
4.20000,1.01194,0.01473,0.98527
4.32000,1.01194,0.01505,0.98495
4.44000,1.01194,0.01321,0.98679
4.56000,1.01194,0.01545,0.98455
4.68000,1.01194,0.01923,0.98077
4.80000,1.01194,0.02069,0.97931
4.92000,1.01194,0.01321,0.98679
5.04000,1.01194,0.01696,0.98304
5.16000,1.01194,0.02197,0.97803
5.28000,1.01194,0.02224,0.97776
5.40000,1.01194,0.03799,0.96201
5.52000,1.01194,0.04449,0.95551
5.64000,1.01194,0.03712,0.96288
5.76000,1.01194,0.06596,0.93404
5.88000,1.01194,0.14350,0.85650
6.00000,1.01194,0.19761,0.80239
6.12000,1.01194,0.30281,0.69719
6.24000,1.01194,0.31539,0.68461
6.36000,1.01194,0.45207,0.54793
6.48000,1.01194,0.37578,0.62422
6.60000,1.01194,0.56189,0.43811
6.72000,1.01194,0.43693,0.56307
6.84000,1.01194,0.31435,0.68565
6.96000,1.01194,0.17145,0.82855
7.08000,1.01194,0.10917,0.89083
7.20000,1.01194,0.24420,0.75580
7.32000,1.01194,0.27770,0.72230
7.44000,1.01194,0.27945,0.72055
7.56000,1.01194,0.23411,0.76589
7.68000,1.01194,0.29717,0.70283
7.80000,1.01194,0.45354,0.54646
7.92000,1.01194,0.35439,0.64561
8.04000,1.01194,0.38396,0.61604
8.16000,1.01194,0.40817,0.59183
8.28000,1.01194,0.49749,0.50251
8.40000,1.01194,0.42731,0.57269
8.52000,1.01194,0.32591,0.67409
8.64000,1.01194,0.17358,0.82642
8.76000,1.01194,0.10915,0.89085
8.88000,1.01194,0.06753,0.93247
9.00000,1.01194,0.09867,0.90133
9.12000,1.01194,0.05038,0.94962
9.24000,1.01194,0.03447,0.96553
9.36000,1.01194,0.01945,0.98055
9.48000,1.01194,0.01730,0.98270
9.60000,1.01194,0.02066,0.97934
9.72000,1.01194,0.03234,0.96766
9.84000,1.01194,0.03160,0.96840
9.96000,1.01194,0.01080,0.98920
10.08000,1.01194,0.01582,0.98418
10.20000,1.01194,0.02585,0.97415
10.32000,1.01194,0.01809,0.98191
10.44000,1.01194,0.03158,0.96842
10.56000,1.01194,0.02039,0.97961
10.68000,1.01194,0.06130,0.93870
10.80000,1.01194,0.04041,0.95959
10.92000,1.01194,0.10488,0.89512
11.04000,1.01194,0.19141,0.80859
11.16000,1.01194,0.40826,0.59174
11.28000,1.01194,0.29346,0.70654
11.40000,1.01194,0.27360,0.72640
11.52000,1.01194,0.32841,0.67159
11.64000,1.01194,0.19302,0.80698
11.76000,1.01194,0.15992,0.84008
11.88000,1.01194,0.10295,0.89705
12.00000,1.01194,0.08003,0.91997
12.12000,1.01194,0.09156,0.90844
12.24000,1.01194,0.17172,0.82828
12.36000,1.01194,0.20968,0.79032
12.48000,1.01194,0.16451,0.83549
12.60000,1.01194,0.23110,0.76890
12.72000,1.01194,0.28142,0.71858
