Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabeled
0.00000,1.05394,0.99438,0.00010,0.00006,0.00546
0.10000,1.05394,0.99621,0.00005,0.00004,0.00371
0.20000,1.05394,0.99628,0.00003,0.00003,0.00365
0.30000,1.05394,0.99564,0.00004,0.00006,0.00427
0.40000,1.05394,0.99341,0.00008,0.00010,0.00641
0.50000,1.05394,0.99479,0.00009,0.00010,0.00502
0.60000,1.05394,0.99565,0.00011,0.00009,0.00416
0.70000,1.05394,0.99521,0.00014,0.00013,0.00451
0.80000,1.05394,0.99197,0.00025,0.00027,0.00750
0.90000,1.05394,0.99430,0.00010,0.00017,0.00542
1.00000,1.05394,0.99417,0.00016,0.00021,0.00547
1.10000,1.05394,0.99375,0.00012,0.00015,0.00597
1.20000,1.05394,0.99372,0.00016,0.00020,0.00592
1.30000,1.05394,0.99313,0.00013,0.00018,0.00656
1.40000,1.05394,0.99346,0.00018,0.00019,0.00617
1.50000,1.05394,0.99205,0.00019,0.00019,0.00757
1.60000,1.05394,0.99170,0.00023,0.00026,0.00781
1.70000,1.05394,0.99227,0.00030,0.00022,0.00720
1.80000,1.05394,0.99275,0.00031,0.00019,0.00675
1.90000,1.05394,0.99422,0.00029,0.00015,0.00534
2.00000,1.05394,0.99511,0.00019,0.00011,0.00460
2.10000,1.05394,0.99538,0.00022,0.00010,0.00430
2.20000,1.05394,0.99530,0.00018,0.00009,0.00443
2.30000,1.05394,0.99569,0.00020,0.00008,0.00403
2.40000,1.05394,0.99711,0.00016,0.00006,0.00267
2.50000,1.05394,0.99627,0.00025,0.00009,0.00339
2.60000,1.05394,0.99562,0.00026,0.00010,0.00401
2.70000,1.05394,0.99582,0.00021,0.00010,0.00388
2.80000,1.05394,0.99576,0.00021,0.00009,0.00394
2.90000,1.05394,0.99533,0.00020,0.00012,0.00435
3.00000,1.05394,0.99333,0.00033,0.00018,0.00616
3.10000,1.05394,0.99403,0.00026,0.00014,0.00557
3.20000,1.05394,0.99350,0.00026,0.00016,0.00609
3.30000,1.05394,0.99273,0.00028,0.00019,0.00679
3.40000,1.05394,0.99244,0.00022,0.00018,0.00715
3.50000,1.05394,0.99242,0.00021,0.00017,0.00719
3.60000,1.05394,0.99213,0.00021,0.00018,0.00748
3.70000,1.05394,0.99214,0.00022,0.00018,0.00746
3.80000,1.05394,0.99207,0.00022,0.00018,0.00753
3.90000,1.05394,0.99123,0.00028,0.00025,0.00823
4.00000,1.05394,0.99060,0.00031,0.00028,0.00881
4.10000,1.05394,0.99072,0.00032,0.00028,0.00868
4.20000,1.05394,0.99078,0.00030,0.00027,0.00865
4.30000,1.05394,0.99087,0.00029,0.00026,0.00857
4.40000,1.05394,0.99094,0.00030,0.00026,0.00850
4.50000,1.05394,0.99107,0.00030,0.00026,0.00837
4.60000,1.05394,0.99110,0.00029,0.00025,0.00836
4.70000,1.05394,0.99123,0.00030,0.00024,0.00823
4.80000,1.05394,0.99124,0.00030,0.00025,0.00821
4.90000,1.05394,0.99119,0.00031,0.00025,0.00826
5.00000,1.05394,0.99109,0.00031,0.00025,0.00836
5.10000,1.05394,0.99106,0.00031,0.00025,0.00838
5.20000,1.05394,0.99107,0.00032,0.00025,0.00836
5.30000,1.05394,0.99108,0.00033,0.00025,0.00833
5.40000,1.05394,0.99095,0.00033,0.00026,0.00846
5.50000,1.05394,0.99090,0.00033,0.00026,0.00850
5.60000,1.05394,0.99085,0.00034,0.00027,0.00854
5.70000,1.05394,0.99083,0.00035,0.00027,0.00855
5.80000,1.05394,0.99080,0.00035,0.00027,0.00859
5.90000,1.05394,0.99074,0.00035,0.00027,0.00865
6.00000,1.05394,0.99111,0.00033,0.00025,0.00831
6.10000,1.05394,0.99108,0.00034,0.00025,0.00833
6.20000,1.05394,0.99095,0.00034,0.00026,0.00845
6.30000,1.05394,0.99105,0.00032,0.00025,0.00838
6.40000,1.05394,0.99112,0.00031,0.00026,0.00831
6.50000,1.05394,0.99245,0.00022,0.00019,0.00714
6.60000,1.05394,0.99245,0.00021,0.00018,0.00716
6.70000,1.05394,0.99218,0.00019,0.00016,0.00747
6.80000,1.05394,0.99287,0.00015,0.00016,0.00682
6.90000,1.05394,0.99337,0.00014,0.00015,0.00635
7.00000,1.05394,0.99413,0.00014,0.00013,0.00559
7.10000,1.05394,0.99379,0.00014,0.00014,0.00593
7.20000,1.05394,0.99398,0.00017,0.00014,0.00570
7.30000,1.05394,0.99332,0.00018,0.00015,0.00635
7.40000,1.05394,0.99397,0.00018,0.00013,0.00572
7.50000,1.05394,0.99252,0.00029,0.00025,0.00694
7.60000,1.05394,0.99195,0.00033,0.00026,0.00745
7.70000,1.05394,0.99165,0.00040,0.00025,0.00769
7.80000,1.05394,0.99169,0.00046,0.00026,0.00760
7.90000,1.05394,0.99329,0.00035,0.00020,0.00616
8.00000,1.05394,0.99406,0.00021,0.00014,0.00558
8.10000,1.05394,0.99478,0.00015,0.00008,0.00499
8.20000,1.05394,0.99482,0.00012,0.00009,0.00497
8.30000,1.05394,0.99499,0.00011,0.00007,0.00483
8.40000,1.05394,0.99520,0.00010,0.00007,0.00462
8.50000,1.05394,0.99515,0.00009,0.00007,0.00469
8.60000,1.05394,0.99495,0.00010,0.00008,0.00487
8.70000,1.05394,0.99505,0.00011,0.00007,0.00476
8.80000,1.05394,0.99420,0.00011,0.00009,0.00560
8.90000,1.05394,0.99386,0.00015,0.00012,0.00587
9.00000,1.05394,0.99238,0.00021,0.00017,0.00725
9.10000,1.05394,0.99216,0.00027,0.00017,0.00740
9.20000,1.05394,0.99355,0.00023,0.00014,0.00609
