Time (seconds), Duration (seconds),pred_touch,pred_unlabeled
0.00000,0.46700,0.99932,0.00068
0.10300,0.45700,0.99929,0.00071
0.19900,0.44300,0.99937,0.00063
0.29000,0.43100,0.99958,0.00042
0.38100,0.41700,0.99977,0.00023
0.47800,0.40200,0.98436,0.01564
0.57000,0.41300,0.14292,0.85708
0.65000,0.42600,0.46849,0.53151
0.72900,0.44400,0.56176,0.43824
0.80600,0.46000,0.99779,0.00221
0.88900,0.47000,0.99777,0.00223
0.99300,0.46200,0.49418,0.50582
1.08500,0.45800,0.03861,0.96139
1.18200,0.44000,0.99965,0.00035
1.27400,0.42900,0.99959,0.00041
1.36900,0.43200,0.99980,0.00020
1.46500,0.42900,0.99728,0.00272
1.55300,0.43900,0.30615,0.69385
1.62900,0.47000,0.79973,0.20027
1.71300,0.48400,0.99599,0.00401
1.81000,0.47200,0.99905,0.00095
1.90300,0.45500,0.99990,0.00010
2.00500,0.42600,0.99613,0.00387
2.10800,0.40700,0.96972,0.03028
2.20600,0.39300,0.10900,0.89100
2.29000,0.39100,0.92278,0.07722
2.36600,0.39700,0.99385,0.00615
2.44000,0.40800,0.97297,0.02703
2.52400,0.40100,0.31501,0.68499
2.60800,0.39400,0.67906,0.32094
2.68900,0.40400,0.98094,0.01906
2.77300,0.42000,0.99949,0.00051
2.85600,0.43900,0.99574,0.00426
2.93300,0.46400,0.02363,0.97637
3.00900,0.49200,0.99850,0.00150
3.10400,0.49800,0.99896,0.00104
3.20300,0.49200,0.13394,0.86606
3.30400,0.48900,0.97352,0.02648
3.40700,0.46800,0.99975,0.00025
3.51100,0.46900,0.99919,0.00081
3.61200,0.47800,0.99956,0.00044
3.70500,0.48500,0.99765,0.00235
3.80200,0.46400,0.23587,0.76413
3.88400,0.46200,0.98450,0.01550
3.99000,0.48200,0.99993,0.00007
4.09900,0.48500,0.99955,0.00045
4.19900,0.48800,0.99976,0.00024
4.27400,0.51500,0.66294,0.33706
4.36000,0.51400,0.35536,0.64464
4.48500,0.50300,0.99825,0.00175
4.59400,0.49600,0.99988,0.00012
4.69700,0.47200,0.62839,0.37161
4.79900,0.47100,0.31235,0.68765
4.88600,0.51100,0.99933,0.00067
4.99800,0.50300,0.22555,0.77445
5.09900,0.51100,0.90166,0.09834
5.17600,0.53500,0.99991,0.00009
5.28300,0.52800,0.18212,0.81788
5.40600,0.50800,0.91478,0.08522
5.51000,0.50600,0.99845,0.00155
5.61900,0.49900,0.30968,0.69032
5.72200,0.50700,0.98566,0.01434
5.82200,0.51200,0.99988,0.00012
5.92500,0.50400,0.99927,0.00073
6.02600,0.48600,0.99960,0.00040
6.12800,0.48300,0.46229,0.53771
6.24100,0.47200,0.77798,0.22202
6.34200,0.47400,0.99693,0.00307
6.43800,0.48300,0.99985,0.00015
6.52200,0.50500,0.99923,0.00077
6.62000,0.50700,0.99950,0.00050
6.72400,0.50500,0.97718,0.02282
6.82700,0.49700,0.13790,0.86210
6.93100,0.47100,0.98772,0.01228
7.03800,0.48500,0.99949,0.00051
7.13800,0.48900,0.49666,0.50334
7.24000,0.49100,0.92758,0.07242
7.33100,0.50200,0.93801,0.06199
7.41100,0.52500,0.86254,0.13746
7.53200,0.51000,0.87260,0.12740
7.63800,0.50800,0.44488,0.55512
7.74000,0.51600,0.73567,0.26433
7.84100,0.54300,0.45465,0.54535
7.94600,0.54300,0.99909,0.00091
8.05200,0.54100,0.99998,0.00002
8.15600,0.54200,0.99918,0.00082
8.27000,0.52300,0.29047,0.70953
8.39500,0.49200,0.98070,0.01930
8.50000,0.48900,0.99899,0.00101
8.60400,0.48800,0.15357,0.84643
8.70900,0.48100,0.99815,0.00185
8.80300,0.48700,0.66893,0.33107
8.89600,0.49800,0.23141,0.76859
9.00000,0.49900,0.50431,0.49569
9.10200,0.49700,0.05284,0.94716
9.20100,0.49800,0.29478,0.70522
9.30000,0.48100,0.12037,0.87963
9.40500,0.46800,0.99951,0.00049
9.50900,0.49300,0.99924,0.00076
9.60700,0.52000,0.99947,0.00053
9.70900,0.52500,0.99944,0.00056
9.78900,0.54500,0.99825,0.00175
9.88700,0.54600,0.04670,0.95330
10.01600,0.52100,0.99345,0.00655
10.14000,0.50200,0.99977,0.00023
10.24500,0.50400,0.99918,0.00082
10.34600,0.50500,0.99981,0.00019
10.44300,0.51200,0.71368,0.28632
10.54800,0.50400,0.08600,0.91400
10.65200,0.50300,0.79819,0.20181
10.75900,0.50000,0.44477,0.55523
10.86100,0.50500,0.99998,0.00002
10.96600,0.50500,0.70744,0.29256
11.06200,0.52000,0.13696,0.86304
11.16400,0.51800,0.99992,0.00008
11.27000,0.51800,0.99991,0.00009
11.37500,0.52100,0.78908,0.21092
11.48400,0.50200,0.83825,0.16175
11.59300,0.46500,0.46450,0.53550
11.69300,0.44000,0.16814,0.83186
11.79700,0.44600,0.99980,0.00020
11.90500,0.44500,0.99936,0.00064
11.99300,0.44700,0.99974,0.00026
12.06500,0.48300,0.99933,0.00067
12.14400,0.52000,0.98463,0.01537
12.25500,0.50800,0.01143,0.98857
12.35800,0.50600,0.99790,0.00210
12.45100,0.51500,0.99974,0.00026
12.56000,0.50000,0.98014,0.01986
12.67600,0.49000,0.23623,0.76377
12.77400,0.48700,0.51505,0.48495
12.87500,0.48700,0.79429,0.20571
12.97500,0.47400,0.99401,0.00599
13.07100,0.47400,0.36871,0.63129
13.17400,0.47900,0.98761,0.01239
13.27000,0.48800,0.99991,0.00009
13.37300,0.48600,0.52970,0.47030
13.45700,0.50400,0.63854,0.36146
13.55600,0.51000,0.78075,0.21925
13.66300,0.48900,0.97528,0.02472
13.76900,0.46200,0.99996,0.00004
13.87200,0.44100,0.99877,0.00123
13.97200,0.44400,0.99936,0.00064
14.07800,0.45000,0.99975,0.00025
14.16100,0.47600,0.37871,0.62129
14.23900,0.49500,0.15732,0.84268
14.32500,0.51500,0.99887,0.00113
14.43600,0.50900,0.99997,0.00003
14.54000,0.50500,0.99719,0.00281
14.64800,0.49700,0.19699,0.80301
14.74700,0.49600,0.82505,0.17495
14.85200,0.48500,0.99886,0.00114
14.95400,0.46000,0.99980,0.00020
15.05500,0.43400,0.99657,0.00343
15.15300,0.41500,0.04412,0.95588
15.25200,0.39600,0.88119,0.11881
15.34400,0.38200,0.98172,0.01828
15.42200,0.38100,0.99995,0.00005
15.49700,0.38400,0.99768,0.00232
15.57500,0.38100,0.95494,0.04506
15.65500,0.39900,0.15060,0.84940
15.73400,0.40500,0.97300,0.02700
15.81100,0.43000,0.99863,0.00137
15.88800,0.44700,0.99847,0.00153
15.96500,0.45100,0.99930,0.00070
16.06500,0.42900,0.99926,0.00074
16.14600,0.44600,0.82597,0.17403
16.25100,0.45000,0.01754,0.98246
16.34300,0.46900,0.99851,0.00149
16.42400,0.49300,0.99966,0.00034
16.50000,0.51100,0.99911,0.00089
16.60200,0.51500,0.99820,0.00180
16.71200,0.50400,0.10817,0.89183
16.82200,0.50000,0.99320,0.00680
16.92600,0.48300,0.95579,0.04421
17.02200,0.48100,0.10252,0.89748
17.12400,0.48300,0.99972,0.00028
17.22800,0.47100,0.49076,0.50924
17.33100,0.44600,0.79032,0.20968
17.41700,0.44100,0.99993,0.00007
17.51200,0.43800,0.99839,0.00161
17.61900,0.43100,0.99909,0.00091
17.70700,0.44700,0.99955,0.00045
17.78300,0.47900,0.99995,0.00005
17.86600,0.50500,0.17107,0.82893
17.96200,0.50800,0.74905,0.25095
18.06100,0.48600,0.99986,0.00014
18.16300,0.46000,0.99832,0.00168
18.27400,0.45400,0.99948,0.00052
18.38100,0.45200,0.92956,0.07044
18.47800,0.45500,0.30213,0.69787
18.55400,0.48300,0.98877,0.01123
18.63100,0.50700,0.32867,0.67133
18.74000,0.49700,0.99334,0.00666
18.84200,0.50200,0.99997,0.00003
18.94500,0.50800,0.99971,0.00029
19.04800,0.49900,0.94301,0.05699
19.14800,0.49000,0.18132,0.81868
19.24700,0.50100,0.99505,0.00495
19.35500,0.49700,0.99945,0.00055
19.46500,0.47000,0.99918,0.00082
19.55800,0.45000,0.99961,0.00039
19.65100,0.43600,0.99878,0.00122
19.75800,0.41400,0.87170,0.12830
19.86000,0.40400,0.16938,0.83062
19.94300,0.42700,0.90943,0.09057
20.01500,0.45700,0.99302,0.00698
20.09400,0.46500,0.99956,0.00044
20.18000,0.47000,0.99882,0.00118
20.27300,0.46100,0.01964,0.98036
20.38100,0.43300,0.98914,0.01086
20.48000,0.41500,0.99527,0.00473
20.56900,0.41000,0.00266,0.99734
20.65800,0.42400,0.98781,0.01219
20.74200,0.43900,0.99829,0.00171
20.82100,0.45400,0.87789,0.12211
20.90500,0.47700,0.40169,0.59831
20.99000,0.49500,0.18885,0.81115
21.09000,0.48800,0.19930,0.80070
21.18900,0.48300,0.98162,0.01838
21.28600,0.48700,0.99961,0.00039
21.39200,0.48100,0.99875,0.00125
21.49500,0.47200,0.95377,0.04623
21.58600,0.48100,0.00233,0.99767
21.68300,0.46500,0.99515,0.00485
21.78500,0.44400,0.99870,0.00130
21.88200,0.42400,0.99834,0.00166
21.97700,0.43300,0.99968,0.00032
22.07500,0.45200,0.99896,0.00104
22.15700,0.46900,0.16008,0.83992
22.23600,0.49600,0.85871,0.14129
22.31500,0.52300,0.99925,0.00075
22.42300,0.49300,0.99976,0.00024
22.53600,0.45700,0.99939,0.00061
22.63800,0.43200,0.99925,0.00075
22.74400,0.44500,0.94677,0.05323
22.84600,0.45200,0.00507,0.99493
22.92400,0.47900,0.99541,0.00459
23.00000,0.50800,0.99729,0.00271
23.07800,0.52700,0.99842,0.00158
23.20200,0.49200,0.99963,0.00037
23.31000,0.50200,0.60093,0.39907
23.41400,0.50500,0.05066,0.94934
23.52000,0.48400,0.99738,0.00262
23.61300,0.48500,0.99943,0.00057
23.70700,0.50200,0.99910,0.00090
23.82500,0.47400,0.99973,0.00027
23.92800,0.45100,0.97957,0.02043
24.01100,0.46400,0.01127,0.98873
24.11000,0.46900,0.99434,0.00566
24.21700,0.45500,0.99771,0.00229
24.30800,0.47100,0.48561,0.51439
24.38800,0.49800,0.03849,0.96151
24.48700,0.50100,0.99983,0.00017
24.59100,0.47500,0.99688,0.00312
24.68200,0.45900,0.00437,0.99563
24.78900,0.42600,0.95152,0.04848
24.89700,0.41400,0.99081,0.00919
24.99900,0.41100,0.99979,0.00021
25.07300,0.43700,0.99977,0.00023
25.14800,0.46500,0.99937,0.00063
25.22300,0.48200,0.99079,0.00921
25.32000,0.48400,0.00464,0.99536
25.41900,0.48200,0.99660,0.00340
25.51900,0.47600,0.99907,0.00093
25.62200,0.47500,0.99904,0.00096
25.71500,0.48400,0.99981,0.00019
25.81400,0.49000,0.99427,0.00573
25.91200,0.48200,0.02840,0.97160
26.00700,0.49800,0.97290,0.02710
26.10700,0.48400,0.99888,0.00112
26.20900,0.47100,0.99758,0.00242
26.31500,0.46100,0.99949,0.00051
26.40400,0.47200,0.99992,0.00008
26.51300,0.46800,0.99798,0.00202
26.60200,0.46800,0.31830,0.68170
26.68900,0.47600,0.81305,0.18695
26.78500,0.46100,0.99849,0.00151
26.88700,0.44000,0.99969,0.00031
26.99300,0.40700,0.99926,0.00074
27.07900,0.42400,0.99928,0.00072
27.17600,0.43700,0.99968,0.00032
27.25400,0.45200,0.92302,0.07698
27.33400,0.49200,0.00859,0.99141
27.40900,0.52800,0.99293,0.00707
27.51400,0.52000,0.99920,0.00080
27.62000,0.52000,0.99891,0.00109
27.71800,0.52700,0.99983,0.00017
27.83700,0.52400,0.88819,0.11181
27.94700,0.51300,0.09467,0.90533
28.04300,0.53300,0.99731,0.00269
28.14900,0.52300,0.99980,0.00020
28.25600,0.50100,0.99956,0.00044
28.36900,0.46700,0.99958,0.00042
28.46900,0.48000,0.95939,0.04061
28.58800,0.46200,0.04039,0.95961
28.68600,0.46100,0.99909,0.00090
28.76400,0.46500,0.99979,0.00021
28.84600,0.49200,0.99917,0.00083
28.96100,0.46000,0.99952,0.00048
29.06000,0.43400,0.99908,0.00092
29.15500,0.41600,0.90212,0.09788
29.23900,0.42200,0.06446,0.93554
29.34700,0.40800,0.97132,0.02868
29.42800,0.40900,0.99597,0.00403
29.50100,0.43400,0.99854,0.00146
29.58000,0.47100,0.99984,0.00016
29.67000,0.47700,0.99948,0.00052
29.76300,0.47800,0.97788,0.02212
29.84500,0.48800,0.01492,0.98508
29.94700,0.47100,0.99846,0.00154
30.06000,0.45800,0.99963,0.00037
30.15900,0.47100,0.99949,0.00051
30.25100,0.48200,0.99952,0.00048
30.34200,0.48000,0.98547,0.01453
30.42600,0.48800,0.01452,0.98548
30.52900,0.48600,0.99696,0.00304
30.64100,0.46900,0.99953,0.00047
30.74300,0.46300,0.99900,0.00100
30.83200,0.47300,0.99954,0.00046
30.92300,0.48200,0.99983,0.00017
31.02700,0.48300,0.99552,0.00448
31.11900,0.47500,0.02818,0.97182
31.21700,0.45600,0.94591,0.05409
31.31300,0.43900,0.99878,0.00122
31.41400,0.44600,0.99842,0.00158
31.52200,0.44400,0.99940,0.00060
31.60200,0.47000,0.99945,0.00055
31.68000,0.49600,0.99975,0.00025
31.76200,0.51200,0.99979,0.00021
31.86900,0.50500,0.73542,0.26458
31.97700,0.49100,0.09548,0.90452
32.08100,0.49800,0.99987,0.00013
32.18600,0.49700,0.99970,0.00030
32.28400,0.49300,0.99957,0.00043
32.38400,0.48000,0.40447,0.59553
32.47900,0.49000,0.07641,0.92359
