Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
0.00735,0.48529,0.00865,0.98609,0.00393,0.00133
0.25735,0.48529,0.00865,0.98609,0.00393,0.00133
0.50735,0.48529,0.00865,0.98609,0.00393,0.00133
0.75735,0.48529,0.00865,0.98609,0.00393,0.00133
1.00735,0.48529,0.00865,0.98609,0.00393,0.00133
1.25735,0.48529,0.00865,0.98609,0.00393,0.00133
1.50735,0.48529,0.00865,0.98609,0.00393,0.00133
1.75735,0.48529,0.00865,0.98609,0.00393,0.00133
2.00735,0.48529,0.00865,0.98609,0.00393,0.00133
2.25735,0.48529,0.00865,0.98609,0.00393,0.00133
2.50735,0.48529,0.00865,0.98609,0.00393,0.00133
2.75735,0.48529,0.00865,0.98609,0.00393,0.00133
3.00735,0.48529,0.00865,0.98609,0.00393,0.00133
3.25735,0.48529,0.00865,0.98609,0.00393,0.00133
3.50735,0.48529,0.00865,0.98609,0.00393,0.00133
3.75735,0.48529,0.00865,0.98609,0.00393,0.00133
4.00735,0.48529,0.00865,0.98609,0.00393,0.00133
4.25735,0.48529,0.00865,0.98609,0.00393,0.00133
4.50735,0.48529,0.00865,0.98609,0.00393,0.00133
4.75735,0.48529,0.00865,0.98609,0.00393,0.00133
5.00735,0.48529,0.00865,0.98609,0.00393,0.00133
5.25735,0.48529,0.00865,0.98609,0.00393,0.00133
5.50735,0.48529,0.00865,0.98609,0.00393,0.00133
5.75735,0.48529,0.00865,0.98609,0.00393,0.00133
6.00735,0.48529,0.00865,0.98609,0.00393,0.00133
6.25735,0.48529,0.00865,0.98609,0.00393,0.00133
6.50735,0.48529,0.00865,0.98609,0.00393,0.00133
6.75735,0.48529,0.00865,0.98609,0.00393,0.00133
7.00735,0.48529,0.00865,0.98609,0.00393,0.00133
7.25735,0.48529,0.00865,0.98609,0.00393,0.00133
7.50735,0.48529,0.00865,0.98609,0.00393,0.00133
7.75735,0.48529,0.00865,0.98609,0.00393,0.00133
8.00735,0.48529,0.00865,0.98609,0.00393,0.00133
8.25735,0.48529,0.00865,0.98609,0.00393,0.00133
8.50735,0.48529,0.00865,0.98609,0.00393,0.00133
8.75735,0.48529,0.00865,0.98609,0.00393,0.00133
9.00735,0.48529,0.00865,0.98609,0.00393,0.00133
9.25735,0.48529,0.00865,0.98609,0.00393,0.00133
9.50735,0.48529,0.00865,0.98609,0.00393,0.00133
9.75735,0.48529,0.00865,0.98609,0.00393,0.00133
10.00735,0.48529,0.00865,0.98609,0.00393,0.00133
10.25735,0.48529,0.00865,0.98609,0.00393,0.00133
10.50735,0.48529,0.00865,0.98609,0.00393,0.00133
10.75735,0.48529,0.00865,0.98609,0.00393,0.00133
11.00735,0.48529,0.00865,0.98609,0.00393,0.00133
11.25735,0.48529,0.00865,0.98609,0.00393,0.00133
11.50735,0.48529,0.00865,0.98609,0.00393,0.00133
11.75735,0.48529,0.00865,0.98609,0.00393,0.00133
12.00735,0.48529,0.00865,0.98609,0.00393,0.00133
12.25735,0.48529,0.00865,0.98609,0.00393,0.00133
12.50735,0.48529,0.00865,0.98609,0.00393,0.00133
12.75735,0.48529,0.00865,0.98609,0.00393,0.00133
13.00735,0.48529,0.00865,0.98609,0.00393,0.00133
13.25735,0.48529,0.00865,0.98609,0.00393,0.00133
13.50735,0.48529,0.00865,0.98609,0.00393,0.00133
13.75735,0.48529,0.00865,0.98609,0.00393,0.00133
14.00735,0.48529,0.00865,0.98609,0.00393,0.00133
14.25735,0.48529,0.00865,0.98609,0.00393,0.00133
14.50735,0.48529,0.00865,0.98609,0.00393,0.00133
14.75735,0.48529,0.00865,0.98609,0.00393,0.00133
15.00735,0.48529,0.00865,0.98609,0.00393,0.00133
